Id,SalePrice
1461,123476.31437555987
1462,158167.42608807454
1463,191910.69532600857
1464,199827.64766656773
1465,186927.6218392206
1466,174243.2440983803
1467,180126.88542985742
1468,167187.10482605334
1469,186433.35122121597
1470,123704.66755987846
1471,192487.30943462733
1472,96762.88224752068
1473,99091.80655231439
1474,152012.21613835465
1475,117838.77367693112
1476,379643.886274125
1477,254351.55208592047
1478,286927.4740456797
1479,275351.72779919906
1480,479239.0032765447
1481,339262.6334753326
1482,205227.70585128025
1483,179836.1874832787
1484,166146.24195436074
1485,181700.0947970374
1486,194693.79031442548
1487,355772.37648528867
1488,233513.6297524506
1489,199552.03928741437
1490,229928.67107252037
1491,195907.69134638258
1492,97135.74976924933
1493,184472.7756056449
1494,295205.50867908046
1495,295696.61678922304
1496,245069.74921687323
1497,181012.59984859754
1498,164558.55639687716
1499,163845.92296956817
1500,156750.8890725689
1501,178358.25511885324
1502,147246.20222551597
1503,303326.6219671239
1504,243822.13233938447
1505,231261.15308832953
1506,194244.9340198302
1507,253012.09258773882
1508,200221.5224617322
1509,163599.14445435774
1510,147471.8327663296
1511,144273.97800842495
1512,168084.06375574693
1513,152328.1469266895
1514,163671.72825223955
1515,200243.79376161794
1516,156943.4028553837
1517,165915.47912441014
1518,134078.1220770054
1519,231710.70801097076
1520,134323.501244742
1521,133498.43373460663
1522,165616.6265569602
1523,119406.09141414471
1524,124955.64762841095
1525,124841.68201245528
1526,118571.93567390685
1527,102979.25733769435
1528,136066.74514254677
1529,152175.0731740272
1530,178742.00198514946
1531,108881.43079288956
1532,97611.16276777023
1533,140817.4168175224
1534,126790.06668188536
1535,158228.92638365415
1536,111773.46504274277
1537,68408.69151045498
1538,158671.81050667076
1539,193135.4169015691
1540,88041.39835083278
1541,148626.2407208941
1542,142034.31146106977
1543,211226.14879875086
1544,77317.79260232334
1545,113878.92560619561
1546,131696.2474466399
1547,133033.3776251831
1548,138204.2301740572
1549,114467.4687186018
1550,143346.49092242183
1551,112162.91987613116
1552,137896.03527396682
1553,146128.6453898935
1554,118089.8540664952
1555,164523.78072395548
1556,84408.95932235346
1557,109906.94243190663
1558,95833.9485744715
1559,75909.9666372924
1560,138933.2949456594
1561,133039.328197645
1562,131693.61431144987
1563,122339.24094175745
1564,160834.31829324758
1565,151640.0363132144
1566,237916.08086542226
1567,75207.53856569933
1568,229957.30270408577
1569,144586.1131006845
1570,136092.62049904457
1571,115735.74845303474
1572,148362.44601480316
1573,251657.10033644745
1574,116873.87472379726
1575,233381.88067278566
1576,242396.96160359803
1577,193982.87525095695
1578,146974.6740933569
1579,146481.86747532742
1580,192166.88333192447
1581,150931.63545836523
1582,128337.13503617982
1583,318214.939242547
1584,226231.89940206322
1585,141860.9854930592
1586,70998.77123675428
1587,101182.10870884836
1588,151956.42469302771
1589,93486.71244859163
1590,134838.6597899529
1591,96433.31986005124
1592,114543.30467192389
1593,125808.35920323474
1594,138207.00198332308
1595,110272.65086732301
1596,242458.5160214943
1597,186568.55764660996
1598,219508.60532278477
1599,170688.76653771754
1600,166994.215595077
1601,63855.43217371529
1602,110290.10528622776
1603,84816.45286805542
1604,259980.18061830118
1605,249268.20979737546
1606,173502.64845727576
1607,162929.7169729213
1608,213542.56053291078
1609,186944.85501944445
1610,154338.33903972188
1611,140151.52471235153
1612,167591.29087609856
1613,166168.989655562
1614,122921.62724907915
1615,88581.60153084582
1616,76156.98235664383
1617,93969.4967788949
1618,127170.30203651992
1619,138666.32903717738
1620,154104.40081743035
1621,138850.1001195971
1622,147294.08507065038
1623,270946.5655861296
1624,211026.15443384874
1625,122724.33103133731
1626,168423.69167913814
1627,190534.71759345575
1628,283874.0665039487
1629,177104.26957719636
1630,362892.07340750005
1631,221663.3288136192
1632,243715.97260762766
1633,170184.8864409162
1634,192611.7179234177
1635,179305.57566100714
1636,157650.6423305812
1637,194483.61022696734
1638,193616.05787482002
1639,186021.3743076053
1640,271884.2672637135
1641,180440.39251039198
1642,235967.28712263878
1643,226572.63957868784
1644,234055.26658943927
1645,194948.24192122102
1646,158809.68933171596
1647,155522.05902302393
1648,133469.10484537648
1649,136804.06459108958
1650,114452.1298220261
1651,122943.74167507599
1652,97991.53442591391
1653,98163.91315972165
1654,147866.25787341382
1655,140413.8092063237
1656,147756.90439429326
1657,149444.6477822506
1658,147189.89883421097
1659,125240.3371815393
1660,151381.61544474808
1661,441083.37590547046
1662,420861.1946177825
1663,384296.8755495233
1664,420095.5438864859
1665,301849.8778531124
1666,344846.2043390269
1667,357588.8676837409
1668,323174.02855369035
1669,294478.99612149765
1670,356742.7066626888
1671,264044.7983122456
1672,422061.49921955273
1673,287067.1387607468
1674,246432.79319858857
1675,187158.4244669575
1676,189853.34126038136
1677,212898.87414609405
1678,442191.0775439613
1679,395066.04075070226
1680,347955.2939490322
1681,236667.26489781233
1682,310880.1702967387
1683,180275.90618114697
