Id,SalePrice
1461,125842.38331897253
1462,156154.11459245472
1463,180716.0662872057
1464,197097.83114550667
1465,191554.00629270865
1466,179769.64451242014
1467,175818.7084901304
1468,173381.52617964134
1469,193216.68128681582
1470,126593.63674204158
1471,189191.90937032455
1472,94906.41653743255
1473,93196.9118956789
1474,145403.8054657243
1475,118996.74221472905
1476,369454.3388867692
1477,246744.14256685675
1478,301764.174025273
1479,278965.96520256245
1480,446899.32690665167
1481,339967.0166945035
1482,204381.9643486563
1483,178829.05826220507
1484,166800.5669306767
1485,185092.28883407087
1486,204140.63597405903
1487,335015.7380403907
1488,232764.5535413317
1489,195671.2519903614
1490,221480.72306541927
1491,200822.33785238606
1492,102907.23972440774
1493,184939.02229770445
1494,292239.59673153446
1495,303206.6440104375
1496,232785.7587620571
1497,185109.38514740922
1498,167044.95937723553
1499,162845.81075349572
1500,158931.23872869712
1501,178715.96234968762
1502,149578.31188929215
1503,275582.744920811
1504,237084.1979111963
1505,229497.9658506936
1506,187941.95187682658
1507,249205.5746239223
1508,208731.6360624289
1509,166199.5496407494
1510,148111.44916740057
1511,152299.0696280676
1512,167312.39821512077
1513,159391.31684285746
1514,143392.98250745903
1515,197566.6931532066
1516,160920.6109178154
1517,165334.91321189574
1518,138008.60722592476
1519,224285.78846864254
1520,134188.6779609965
1521,139335.38740136582
1522,178379.01942511273
1523,119212.90744100026
1524,127932.50230722675
1525,128000.64994655747
1526,120301.43568335428
1527,109950.20547014457
1528,133971.4081409272
1529,151135.20898552224
1530,178122.09336346333
1531,116547.2548240254
1532,101535.5801501287
1533,143560.20122277032
1534,122088.432991694
1535,152783.61981450097
1536,119803.7501500132
1537,64135.378902384924
1538,165533.33024780013
1539,197963.63854380848
1540,85456.23566867302
1541,149457.08002464205
1542,138063.269681639
1543,200466.92821173384
1544,82808.84367739351
1545,112440.9635780131
1546,138339.87307171116
1547,136636.62844193395
1548,133397.22463334005
1549,114811.24075472385
1550,144448.23525549012
1551,117589.42994212404
1552,134469.79783623564
1553,145898.46450484794
1554,122144.50052278613
1555,166259.81182186733
1556,94971.24304614995
1557,112990.61271103202
1558,105243.25090829522
1559,78430.09162498947
1560,143089.07689851744
1561,127590.11054226759
1562,130605.76726483626
1563,122939.64060461815
1564,159213.830251379
1565,152193.74655949007
1566,244657.7058645361
1567,78199.85173055525
1568,242881.51668521843
1569,133191.44911873722
1570,141304.2314035653
1571,123960.33826396923
1572,145709.58210343964
1573,229620.45308894574
1574,122294.26293253578
1575,225043.81173032796
1576,240940.14293068656
1577,187464.4895543995
1578,150276.4793165655
1579,142986.84316404792
1580,200474.53424411258
1581,146749.45856136776
1582,126176.97744309032
1583,313223.2761834976
1584,222685.165037042
1585,139886.7052866185
1586,74707.98726619374
1587,102213.93291828243
1588,149308.72700886353
1589,92962.92296157539
1590,130404.20330785874
1591,102963.87540489472
1592,116225.59175924417
1593,123412.06304013003
1594,127712.24411644945
1595,104267.3920101696
1596,232619.53859558003
1597,191745.00250430917
1598,215924.03102439133
1599,163988.60874643407
1600,170556.26361274815
1601,69502.56095609967
1602,117684.57313920946
1603,90490.02353747237
1604,270384.8379946469
1605,262668.30989561894
1606,175050.23050575145
1607,182881.4920314427
1608,213475.83952735033
1609,185377.6180536766
1610,154250.31830991068
1611,150575.48796699554
1612,171263.3396241556
1613,166679.29278066853
1614,127623.60829665947
1615,88466.74463290017
1616,76721.8054024049
1617,90116.36982882167
1618,127842.45271617733
1619,141914.89075293686
1620,160822.89094662
1621,139030.1271817074
1622,143204.22998288937
1623,271912.75101202045
1624,227150.15179542475
1625,123990.58053432478
1626,171433.4186005462
1627,190630.5643487708
1628,292006.5159013334
1629,184486.1143489416
1630,336847.4660569982
1631,227371.87402027412
1632,250900.28096366036
1633,172478.23611223733
1634,188600.1907772169
1635,181128.41282744528
1636,162498.63054943745
1637,195287.6537822476
1638,193232.72490494617
1639,191036.4750579556
1640,266975.87020011677
1641,187410.23616420792
1642,242841.92089726392
1643,233312.2783258472
1644,240135.30770876078
1645,186347.27593149443
1646,160556.83863674017
1647,161227.0125076524
1648,136787.20834191283
1649,143650.18588264243
1650,116582.09695753828
1651,125430.72877000796
1652,97119.40049453055
1653,99744.54366866393
1654,147740.37998840652
1655,145857.5083027188
1656,147017.55216131755
1657,151256.23151309794
1658,147366.1232749629
