Id,SalePrice
1461,121474.25
1462,160418.97
1463,195359.77
1464,200864.19
1465,187665.23
1466,173180.05
1467,174285.81
1468,167324.27
1469,189584.98
1470,124403.68
1471,195042.92
1472,97973.06
1473,100257.8
1474,153601.05
1475,119461.01
1476,401761.94
1477,257563.0
1478,295419.4
1479,265343.88
1480,478748.1
1481,348182.1
1482,205618.34
1483,172348.02
1484,169155.92
1485,175879.56
1486,195280.61
1487,365972.78
1488,235189.5
1489,202052.69
1490,220199.86
1491,195398.89
1492,96951.49
1493,180564.92
1494,296728.4
1495,299416.1
1496,245094.94
1497,179026.17
1498,164293.38
1499,160280.89
1500,152082.64
1501,176149.64
1502,149484.86
1503,319754.3
1504,242446.12
1505,229198.84
1506,197397.92
1507,262780.78
1508,205165.48
1509,165162.1
1510,147334.12
1511,146752.88
1512,167422.92
1513,151723.97
1514,167212.28
1515,195492.45
1516,161111.81
1517,160617.5
1518,135602.22
1519,235334.23
1520,134309.4
1521,130602.164
1522,159246.48
1523,117076.04
1524,125219.74
1525,126546.41
1526,118804.22
1527,101943.305
1528,135050.25
1529,151291.94
1530,176983.67
1531,103754.1
1532,96303.21
1533,141364.44
1534,124099.15
1535,157656.66
1536,109026.59
1537,77592.77
1538,165223.72
1539,193308.53
1540,92122.18
1541,151341.72
1542,149000.94
1543,217915.27
1544,71605.586
1545,115109.58
1546,131421.03
1547,140089.47
1548,141663.52
1549,111543.984
1550,146438.61
1551,112261.234
1552,139266.53
1553,139972.89
1554,118573.19
1555,169266.78
1556,81963.305
1557,113042.16
1558,97730.336
1559,72156.805
1560,132440.4
1561,129006.766
1562,131478.83
1563,122945.3
1564,153637.66
1565,148376.03
1566,235109.47
1567,76870.25
1568,233786.25
1569,148338.39
1570,132718.95
1571,119660.44
1572,148425.7
1573,241988.75
1574,114265.11
1575,228921.2
1576,232618.45
1577,194973.75
1578,145346.95
1579,146087.92
1580,197313.98
1581,149974.92
1582,129378.6
1583,341811.9
1584,226643.14
1585,142498.19
1586,71464.37
1587,103382.73
1588,149563.58
1589,92596.32
1590,133985.6
1591,97679.09
1592,106752.48
1593,126480.055
1594,133748.39
1595,113377.18
1596,232011.62
1597,184406.19
1598,213614.22
1599,175516.64
1600,177140.38
1601,66298.47
1602,109041.26
1603,78344.07
1604,263871.7
1605,246489.42
1606,172838.83
1607,160459.83
1608,206825.3
1609,188248.86
1610,156141.06
1611,137231.42
1612,159845.84
1613,162144.86
1614,115653.04
1615,84789.75
1616,75829.91
1617,89798.79
1618,128595.14
1619,137029.75
1620,159366.06
1621,136041.58
1622,149401.62
1623,277909.94
1624,207767.9
1625,128178.84
1626,164498.44
1627,193444.83
1628,286200.38
1629,175558.81
1630,364456.97
1631,220704.88
1632,237560.97
1633,167997.11
1634,191168.86
1635,178428.6
1636,154156.34
1637,187971.17
1638,189614.98
1639,186088.19
1640,281688.56
1641,178329.92
1642,228043.06
1643,230754.48
1644,233381.05
1645,193609.62
1646,156459.16
1647,151703.72
1648,134200.2
1649,133453.31
1650,114446.13
1651,123205.76
1652,100001.68
1653,97046.58
1654,146959.6
1655,143486.42
1656,149490.42
1657,151148.17
1658,147249.44
1659,127017.6
1660,144855.3
1661,452874.28
1662,433253.9
1663,395041.22
1664,403603.34
1665,303303.72
1666,354267.06
1667,320246.56
1668,319157.78
1669,292590.06
1670,356880.84
1671,266234.1
1672,435112.7
1673,295340.28
1674,245507.86
1675,180348.42
1676,186876.38
1677,210805.4
1678,434663.5
1679,389591.2
1680,353391.75
1681,238723.78
1682,315549.9
1683,180424.11
1684,179774.7
1685,168874.97
1686,171532.23
1687,165135.5
1688,189559.5
1689,197611.53
1690,198386.1
1691,178894.25
1692,267554.84
1693,165534.1
1694,182290.81
1695,167476.58
1696,284334.1
1697,172779.84
1698,384448.38
1699,349009.22
1700,242257.3
1701,263912.22
1702,241299.47
1703,248787.78
1704,288755.53
1705,232728.53
1706,381348.16
1707,207333.03
1708,199644.81
1709,277646.6
1710,220274.42
1711,262706.62
1712,280934.4
1713,279753.78
1714,229096.36
1715,207217.6
1716,196873.03
1717,180876.34
1718,136760.42
1719,199947.97
1720,249224.73
1721,171682.3
1722,128510.68
1723,154474.67
1724,206684.52
1725,240864.7
1726,186291.66
1727,156017.53
1728,170930.0
1729,170086.05
1730,156096.55
1731,121698.62
1732,134867.48
1733,118438.14
1734,110363.64
1735,126252.3
1736,115393.7
1737,343723.88
1738,225165.42
1739,266010.25
1740,219296.83
1741,183634.52
1742,171942.5
1743,173636.64
1744,308330.2
1745,233144.81
1746,181312.23
1747,218331.28
1748,228379.77
1749,150374.34
1750,127731.61
1751,234905.28
1752,121572.64
1753,151262.95
