Id,SalePrice
1461,120814.83796973637
1462,150738.27734075658
1463,191934.14010880238
1464,205068.83461951234
1465,205462.95734828894
1466,170090.3304252276
1467,189133.47615864343
1468,169310.14785077414
1469,206771.63931865589
1470,123288.01283106011
1471,191790.6028773451
1472,99695.22684553363
1473,104427.6261923847
1474,144922.39181585488
1475,111544.00794589797
1476,368872.8991520343
1477,243096.32394042824
1478,303905.64596934535
1479,311336.23676958395
1480,460523.9685785318
1481,335620.84704369446
1482,223355.7309642923
1483,195516.34709907701
1484,179656.96308557922
1485,207931.94223461632
1486,199961.39692213546
1487,338466.4486786933
1488,231094.355838417
1489,205072.93617780443
1490,258938.6497879007
1491,196877.869928197
1492,89081.60132469515
1493,191325.19010751307
1494,285701.3180980073
1495,297207.64155713824
1496,249273.70503982157
1497,183174.3093763936
1498,179052.8249398419
1499,175914.69796830477
1500,173915.5586719087
1501,186683.00057839495
1502,165979.6318544659
1503,294466.26870035916
1504,239677.4847241241
1505,238177.10563634685
1506,179386.3804482737
1507,234896.3281150834
1508,188939.37685225578
1509,159613.75082818957
1510,149509.03575484004
1511,151179.89659133475
1512,170632.68333165674
1513,141317.39998561822
1514,147473.4967337688
1515,200223.00656746337
1516,143267.5953942358
1517,183526.63984873556
1518,127870.64594374746
1519,221077.07012092337
1520,128766.8416801812
1521,131151.90239632165
1522,175033.6830019384
1523,109368.15254889305
1524,121741.33968487529
1525,122398.04887009235
1526,115792.94823963128
1527,115148.53619083118
1528,134913.64515477253
1529,156439.9267197091
1530,177089.17502726318
1531,108257.03780767275
1532,96687.12425740134
1533,142173.74719313846
1534,126277.80277290133
1535,151643.68200152242
1536,116937.66123413412
1537,69901.83664621535
1538,140329.9777463105
1539,179123.91734587797
1540,80827.87907402769
1541,140412.23665104716
1542,140936.9186297277
1543,163198.91348368023
1544,87939.840934957
1545,103820.47834627144
1546,143287.18525229415
1547,126734.41690711556
1548,124928.84944805056
1549,116621.66581897716
1550,125826.38414693158
1551,102799.85004959823
1552,121097.60876476536
1553,141955.03290041996
1554,110672.04722922837
1555,169279.75182149393
1556,90626.30067387922
1557,111342.34157883463
1558,101461.15002826732
1559,62859.08723307579
1560,115355.67441450064
1561,120653.11282479907
1562,144185.39854962294
1563,124150.37928530565
1564,170687.29352806404
1565,153221.62053467327
1566,242695.8482147208
1567,84535.24134109188
1568,235817.47024458484
1569,136050.23541214303
1570,152966.281765876
1571,124033.3543968026
1572,142344.93060347662
1573,247263.270621269
1574,120904.58058390481
1575,229492.13547846762
1576,251268.63866993733
1577,198508.2499518304
1578,141989.51794302065
1579,156339.9712200239
1580,193955.31956596544
1581,171423.5418508818
1582,131476.19225417703
1583,277716.29210300866
1584,213281.38387280857
1585,160507.77078085364
1586,73072.70968680692
1587,109331.49766574493
1588,155008.13356647216
1589,99730.85101035671
1590,139457.9714624347
1591,95221.09516737962
1592,123552.05673397574
1593,116381.48644816584
1594,99236.93430480412
1595,96938.40694997266
1596,212340.50626590528
1597,180950.05212139426
1598,229804.26191389578
1599,175108.47575036195
1600,164728.85422794698
1601,72087.32455141829
1602,114951.55750498913
1603,72304.04744062583
1604,276182.95837468276
1605,237312.0172547503
1606,170195.53706246093
1607,163608.47949964355
1608,234495.82166047124
1609,194831.14752829022
1610,165487.57549288543
1611,147447.78358506376
1612,199296.41423030457
1613,179469.3603998799
1614,138323.3913643256
1615,94510.84637966749
1616,80584.85338642287
1617,98482.6997849735
1618,134896.82089932953
1619,147724.0080627972
1620,141725.71135102946
1621,145856.80519312643
1622,139357.13074095573
1623,267902.5301827555
1624,231880.33919742072
1625,117333.50660035583
1626,173741.09143428705
1627,198444.35042302686
1628,262870.2394478374
1629,188833.03579373375
1630,335285.74154393096
1631,228394.60276451404
1632,247782.19223036556
1633,183999.75835232847
1634,202969.4234750258
1635,181852.976912901
1636,165023.26331419725
1637,189901.70235866928
1638,175735.97309552552
1639,186851.43674113683
1640,228934.79252644445
1641,183498.07713185094
1642,269001.8701510447
1643,214858.78004209982
1644,235086.30183362123
1645,200455.23126250572
1646,163982.24981909402
1647,156278.7444415851
1648,135597.4541298628
1649,150555.5962593863
1650,125373.61918003454
1651,136022.16396490688
1652,101379.77301605744
1653,103723.56187595894
1654,142362.47668907646
1655,131540.39538668704
1656,142728.0263562504
1657,143198.39408285113
1658,151072.7310455518
1659,114675.0166412462
1660,171696.65166499137
1661,429959.8747465487
1662,377361.46987952624
1663,375003.297878899
1664,485379.0651695129
1665,317877.74131934816
1666,345951.3783222648
1667,385697.2674179819
1668,360121.942469637
1669,314245.81752784946
1670,359465.1763534141
1671,264322.52962122305
1672,380325.705481765
1673,262859.6389963463
1674,236208.91513775502
1675,217355.3892718763
1676,214646.20960907105
1677,246253.9126288355
1678,421850.79797129956
1679,402725.2860840747
1680,331215.09904991736
1681,272626.0393904318
1682,328606.33015646425
1683,202118.49726711883
1684,188365.54016440696
1685,192026.13813612622
1686,189786.24727202
1687,188843.50407777508
1688,201144.014994061
1689,203689.92406447043
1690,214547.5167437215
1691,205565.27331088588
1692,253525.9410748441
1693,184430.87491695696
1694,190796.38078425467
1695,172124.90057216145
1696,255812.3052543395
1697,173894.82562169005
1698,340857.282158444
1699,305682.7698711609
1700,266148.81526092335
1701,277170.9809546788
1702,234709.55387796919
1703,249074.30628873777
1704,272433.47231094167
1705,259966.18573522987
1706,270877.87386487337
1707,233634.75444499374
1708,215767.4644801144
1709,256483.0244224257
1710,228650.6789734539
1711,279842.48061720765
1712,251154.66325535852
1713,292271.7011953347
1714,230540.9848117674
1715,213385.01890185077
1716,202724.3828858419
1717,201869.3392730198
1718,139990.10287653847
1719,216039.96834450072
1720,234892.74772352705
1721,173330.79694938922
1722,129147.5744561668
1723,167977.52378812322
1724,204669.77152290303
1725,227045.78454661882
1726,192066.9586245744
1727,160738.96586114907
1728,171142.87720446504
1729,168433.9448823445
1730,143750.0545973542
1731,124245.89124289447
1732,131620.8046544443
1733,113714.11743894567
1734,122007.74487056483
1735,137711.27496627904
1736,112556.2722922502
1737,247255.55250596258
1738,272045.5945250271
1739,224657.68800873082
1740,239946.8646576888
1741,228612.56824128653
1742,178453.36622339458
1743,184658.06531638987
1744,305975.9879176026
1745,214030.7412901792
1746,175761.90352737202
1747,209195.57072332944
1748,198504.24893209568
1749,154819.30674111997
1750,128446.39808510707
1751,247311.98173402593
1752,120209.55911085471
1753,151723.55730017877
1754,180083.4612610313
1755,167300.81185865862
1756,131740.337928339
1757,122185.24944236028
1758,149875.74359281728
1759,154148.41356771518
1760,175129.8388214372
1761,161005.26703641008
1762,156429.36481684525
1763,188839.47158896105
1764,116982.99160676914
1765,152744.57344501067
1766,177559.76489415538
1767,207527.70668245893
1768,141409.13353352694
1769,162720.4377978395
1770,156289.97758420516
1771,127720.24999386443
1772,130589.69107959501
1773,130997.73982245786
1774,134324.5502180671
1775,136089.21903821002
1776,122530.87250841706
1777,105310.955909076
1778,148030.10851696754
1779,117278.26760356578
1780,161767.79189852136
1781,124811.9982404575
1782,94638.4603551518
1783,137437.9167091902
1784,122507.11813533858
1785,130807.454864103
1786,120705.6695944953
1787,169910.47914265178
1788,73226.11248102304
1789,103085.3328359542
1790,91541.49366347068
1791,157933.698621275
1792,155655.28981478096
1793,133842.8157794213
1794,169441.94550953087
1795,130204.60781897938
1796,137607.5889759718
1797,114238.60690576812
1798,128016.30946894176
1799,108558.45588198875
1800,144909.27039773983
1801,123065.2792518351
1802,135648.76490206528
1803,142407.3520713802
1804,149713.17015626506
1805,141514.39326482927
1806,120305.2881253318
1807,116451.0386385235
1808,137708.41347897725
1809,123693.69315408957
1810,134101.6179182841
1811,99623.14231646064
1812,93954.66416674029
1813,127301.88173879773
1814,93176.08400414044
1815,61205.94788869585
1816,105720.06682450259
1817,116398.25466621383
1818,136559.72481477496
1819,133671.66905266978
1820,58991.50876666068
1821,108461.17629615068
1822,140738.6227814232
1823,49942.569111022545
1824,117721.32114440923
1825,135015.49246194903
1826,105631.21497782783
1827,98814.74306150028
1828,126463.55814396132
1829,118237.95494821567
1830,121972.4591987328
1831,132888.10782060117
1832,62751.66431216684
1833,127970.85245617104
1834,115881.20737343557
1835,113692.15774543828
1836,115061.82783594726
1837,93461.29809609812
1838,118664.92448456897
1839,109417.50903785632
1840,144823.61018552928
1841,135217.40257840924
1842,91144.09094920539
1843,142435.13050352485
1844,162751.5332072826
1845,138392.13164850444
1846,154376.67005027866
1847,176097.91934385267
1848,56942.69995945785
1849,111427.08339958014
1850,115750.64590653313
1851,137720.46691149005
1852,133204.27053482417
1853,139295.8130190474
1854,173565.8670348345
1855,162315.93820338187
1856,229444.46907319943
1857,135408.61531544148
1858,125557.16035433579
1859,122983.69368717274
1860,160025.29475171788
1861,122483.56218029799
1862,274960.5577013112
1863,262764.192324337
1864,262809.51985470083
1865,358920.28011702106
1866,344454.1121290861
1867,227712.4224983053
1868,293970.4959608172
1869,220846.61883142285
1870,227709.67093985114
1871,270036.06507083104
1872,194647.26485472464
1873,240433.06392159726
1874,162704.77968616635
1875,196182.83549549078
1876,205488.04743874224
1877,213425.2307780243
1878,214013.72166128122
1879,140451.02965196487
1880,135791.72411982005
1881,237595.51554939468
1882,229304.56122065193
1883,186882.5425877638
1884,196432.9940625393
1885,240038.94762402365
1886,289869.0567111313
1887,221710.48525461994
1888,263200.79786440457
1889,187362.07537375888
1890,125729.04042997754
1891,155337.89540267043
1892,103483.54467545559
1893,122185.40217731906
1894,115500.31659341403
1895,129302.0830682027
1896,122266.43847092745
1897,119830.38329707045
1898,107105.98552072934
1899,159498.74574879173
1900,142217.3911677541
1901,158081.62916303438
1902,148636.70714381651
1903,185034.30422813387
1904,155410.96479592496
1905,190829.95714439786
1906,151377.3508064592
1907,202283.19126772447
1908,108750.281972117
1909,135698.35767742418
1910,120725.28813328885
1911,219716.92270923487
1912,334535.9466703421
1913,142096.0772885265
1914,59382.15770715069
1915,330856.07439126715
1916,73933.69047045623
1917,227992.50014030444
1918,147704.56447710196
1919,191494.94013539443
1920,165783.7079451834
1921,378087.3975174741
1922,325141.68471464305
1923,241056.6507372976
1924,231255.36078177654
1925,197728.8113897691
1926,358767.7138387624
1927,136732.48574442518
1928,168035.5362059449
1929,132089.29763382467
1930,147486.21245788562
1931,163280.76905789436
1932,148633.2043273748
1933,187784.5276433225
1934,188034.7511000754
1935,170875.74030746482
1936,202777.75094214876
1937,190764.08288104538
1938,186983.39212065339
1939,257748.0101427616
1940,199714.3250559991
1941,175931.1941722794
1942,179529.55143669996
1943,239445.69959880612
1944,390008.0083737874
1945,410576.4877144101
1946,124577.33722132552
1947,249374.7719907021
1948,153267.45065525378
1949,249873.76215046292
1950,187247.9317266487
1951,233949.85512104488
1952,199108.43284643546
1953,171209.26320204276
1954,179676.95642082253
1955,136641.53928553415
1956,250477.88320350982
1957,151238.16586607147
1958,259192.4399239267
1959,142903.65082462772
1960,123373.5610065989
1961,127594.24682766401
1962,99873.92038495795
1963,104721.29855123314
1964,108714.64825085457
1965,141466.80693816312
1966,130764.72610352884
1967,292315.7337738778
1968,436969.0463979178
1969,391220.3523081279
1970,416747.1855160235
1971,446617.5873198652
1972,370285.3826913485
1973,273152.5163362363
1974,336536.1333780769
1975,516605.31253428885
1976,267266.36187959986
1977,341531.6280041203
1978,347413.59619087906
1979,322626.18212577316
1980,234040.4139742007
1981,349823.60244778916
1982,235946.60569489645
1983,223612.64380908685
1984,178300.7313580145
1985,243666.00091137164
1986,225954.54949052638
1987,207010.60946536713
1988,196228.1602001163
1989,198828.43522527462
1990,206369.2350436984
1991,251948.24417174517
1992,221136.51706925957
1993,180701.79267664842
1994,213030.6997577668
1995,186316.02699290199
1996,253986.07818932013
1997,341918.59210429614
1998,301974.5391386519
1999,321309.73925103573
2000,300985.7732305711
2001,282702.0123820491
2002,258296.73975173463
2003,254340.51361499706
2004,274865.9751854699
2005,251555.50576889477
2006,229039.13003782675
2007,251857.81963215725
2008,229447.4366159754
2009,207497.44611856472
2010,196277.82838401492
2011,140504.67574389145
2012,191869.87797474934
2013,181466.88254551924
2014,189099.0663341844
2015,204338.78040275475
2016,200247.00690118596
2017,188458.98972305906
2018,123106.44326038931
2019,148666.66622495517
2020,108794.32197238387
2021,109853.38836815083
2022,176024.55561649267
2023,142633.44130660436
2024,285698.74168701156
2025,351616.4624582495
2026,188741.61691960553
2027,180557.89982478437
2028,162053.95913170066
2029,169980.10329965566
2030,264636.20975482353
2031,246293.39970572118
2032,271844.52898476523
2033,247424.93818843373
2034,179486.69173965874
2035,215949.0127769522
2036,205846.6320347413
2037,210667.65146829202
2038,314241.4627568629
2039,232970.37365033332
2040,231275.35059482578
2041,299308.9225573435
