Id,SalePrice
1461,124543.04017024832
1462,155333.6837307789
1463,180894.22747339107
1464,184677.1202878626
1465,193876.92353009174
1466,182701.60711762414
1467,172429.17284694972
1468,176115.16740237537
1469,184085.92673561437
1470,124051.25803373399
1471,201893.9656976058
1472,93093.43154380335
1473,98026.33925001475
1474,150876.94775378512
1475,123441.51018220985
1476,357260.7075677218
1477,244323.05492259323
1478,292402.7156908856
1479,272023.05987908266
1480,459977.218478605
1481,326676.153135121
1482,203603.51311029345
1483,182759.72330386261
1484,168866.7317492723
1485,170753.1621200321
1486,198369.3228301801
1487,322792.1523047995
1488,235889.42297061757
1489,201246.2647456572
1490,207737.20236757427
1491,189345.33169719603
1492,94062.93715498272
1493,179611.99924717873
1494,283565.5544986532
1495,296122.0275751524
1496,225414.5928343963
1497,189611.94136409299
1498,155968.4136027016
1499,153423.93495146005
1500,155972.4741725198
1501,173596.6571818745
1502,152879.04751626632
1503,280037.08472859586
1504,229416.8426957054
1505,220091.52488688566
1506,175268.7731506797
1507,241551.638291085
1508,187511.21323464173
1509,160032.44240071878
1510,149076.84577579534
1511,147764.83109303706
1512,162958.59129009504
1513,149691.3612640049
1514,158253.51907502257
1515,195313.04413371906
1516,149247.81508825152
1517,152508.45895762116
1518,133580.5601996825
1519,222882.01995830142
1520,137644.5656878732
1521,143414.30900667774
1522,160559.20072594337
1523,121025.10999200272
1524,121156.17538379188
1525,124290.11734052938
1526,127903.22152338189
1527,102239.95873173521
1528,127337.69733484877
1529,143716.6708607415
1530,164980.28009142817
1531,129079.8342375005
1532,103177.16709916553
1533,142913.11263367644
1534,117978.1794454118
1535,155244.8031869563
1536,121051.98862487616
1537,76283.87896636846
1538,151046.57802117112
1539,179754.04721630007
1540,116552.57052894386
1541,142638.01078526484
1542,143916.54483634574
1543,208091.1441167961
1544,80068.50825539547
1545,104553.25405082769
1546,119687.01794983812
1547,132416.06164149748
1548,128695.4381687938
1549,109124.38424569755
1550,139024.02085229356
1551,118156.75432411872
1552,141447.1073177877
1553,138705.03363634602
1554,112192.05589394864
1555,168142.55251266953
1556,88933.47858048964
1557,125762.43136665072
1558,84501.10099729818
1559,120188.67181343301
1560,141858.08849124616
1561,149387.97337256957
1562,128643.23116369534
1563,125082.16717319911
1564,161947.2556300027
1565,151809.5518029094
1566,214578.491214578
1567,79371.6084426986
1568,215660.4473484027
1569,148790.25095936476
1570,129299.17953630217
1571,117428.05245986088
1572,143228.70523260257
1573,238604.903937097
1574,119841.40677168567
1575,208469.94556067602
1576,219083.0649703717
1577,199089.7051374695
1578,140534.27924980034
1579,141650.1381346551
1580,191448.74262218407
1581,137521.34359090024
1582,127065.96790847037
1583,328511.9053148322
1584,235790.32088083788
1585,140077.08392480042
1586,75612.36808514068
1587,103861.34999645183
1588,148033.63484577826
1589,102344.30062008034
1590,132985.51534674325
1591,106189.18455801935
1592,123369.70998429156
1593,113944.860443184
1594,143418.04718166983
1595,128281.18098578001
1596,233012.64821641488
1597,169280.45825809118
1598,178556.16105133848
1599,165349.4714556121
1600,175525.42134090868
1601,77284.53260178263
1602,114422.24622376842
1603,90918.81428426552
1604,279053.8770046262
1605,244321.88475762075
1606,168631.57966118326
1607,166623.42022468324
1608,211105.8695864844
1609,190906.1594423315
1610,160129.2063464666
1611,151843.97412600962
1612,177333.18361410525
1613,174847.3381236807
1614,118487.31168276674
1615,86841.47355392105
1616,83346.89177693152
1617,88859.29324123323
1618,127239.40128842075
1619,132116.3271459795
1620,171070.01523381998
1621,145314.5107723049
1622,145367.85240413685
1623,282140.67251370056
1624,214488.8102601631
1625,125738.86362430785
1626,168759.113494158
1627,184279.93530528332
1628,266714.28111876466
1629,173599.204074796
1630,354006.73848275095
1631,206513.46003542375
1632,244112.50496538388
1633,168017.06904678492
1634,185532.54154123837
1635,178067.6795917273
1636,166872.5544884412
1637,182128.8243304034
1638,198499.77734953686
1639,181109.9324676808
1640,254895.97918361746
1641,179168.91394379447
1642,223328.18835055103
1643,221840.9306233147
1644,225171.2932280121
1645,184833.4377482072
1646,157058.6670548935
1647,161964.23078401494
1648,142248.58556988565
1649,140116.37509635134
1650,121673.08974535622
1651,122094.38600360455
1652,93176.00210263547
1653,95370.06160155388
1654,152711.85569543898
1655,146150.69986304166
1656,148426.17839994162
1657,153290.3106627869
1658,151947.39938414498
1659,131494.63430223413
1660,146038.11153115096
1661,444856.7999386324
1662,377330.9810431043
1663,378248.8366165124
1664,444471.5092624505
1665,306845.157750634
1666,320685.1256810449
1667,358089.7774422342
1668,323120.4521871308
1669,290668.3582581668
1670,331802.66944562993
1671,265235.1089043636
1672,466891.1442504417
1673,286950.3639398697
1674,250370.12038752733
1675,196022.55203180492
1676,195164.15908581295
1677,215704.0989431863
1678,467196.3133630478
1679,392655.12776880554
1680,319681.3315392803
1681,240933.73490978984
1682,303122.04282687453
