Id,SalePrice
1461,124090.11939306646
1462,160130.87057957516
1463,182514.40069164635
1464,205822.4362057102
1465,182624.3818018425
1466,174657.76579297788
1467,177844.79676216454
1468,166317.42168411173
1469,179413.09181345103
1470,126832.25789008051
1471,194297.09296186676
1472,96916.39143167966
1473,96222.19502896773
1474,157132.4828668059
1475,116828.89637495042
1476,388944.0068301669
1477,255227.79113688733
1478,283729.49131617835
1479,270613.04531936214
1480,486902.09456542216
1481,332577.6564274236
1482,210095.48103355733
1483,173534.32372720307
1484,164926.88695893085
1485,181473.87094401818
1486,199350.78280717516
1487,338917.3663610264
1488,239989.6610545968
1489,210329.01612173842
1490,233613.59845473006
1491,196168.03669770912
1492,87917.92066721163
1493,175053.0068568931
1494,300768.16989601223
1495,302343.67267073557
1496,255058.97090037088
1497,175873.21977412218
1498,164654.6027955153
1499,160887.32726394077
1500,155286.89604192742
1501,173504.14449986612
1502,143454.69419274773
1503,303902.2107637384
1504,251481.24095331624
1505,232070.22732793703
1506,191261.54255875177
1507,253629.3071289185
1508,209951.6231275721
1509,164086.68851252805
1510,146428.1173078331
1511,143697.7647755081
1512,169022.6742522984
1513,146157.25516365634
1514,151057.77604495094
1515,187124.62956231806
1516,156887.01686454262
1517,166246.27833807134
1518,130510.56061534848
1519,227772.44149186558
1520,133607.407536494
1521,133677.91682408427
1522,172170.33392959577
1523,113190.30921188493
1524,125850.69114799389
1525,125289.31373757983
1526,109770.02048625084
1527,95583.40298434916
1528,134022.6704134083
1529,155061.0667334412
1530,171365.99903535278
1531,98636.3975083923
1532,95601.75464090871
1533,137411.6501084987
1534,125726.43689004128
1535,155466.67578172023
1536,112449.18287846167
1537,59665.24264646597
1538,156249.9004934851
1539,196076.17593761897
1540,77838.76635996449
1541,148019.74187371583
1542,143191.3885332864
1543,217512.69913112817
1544,82847.60417940891
1545,107330.07247869806
1546,135338.3642741943
1547,139829.28191390433
1548,142310.44917992115
1549,115881.98317311735
1550,135999.70019831028
1551,110397.4866966333
1552,129134.12563239987
1553,155717.29691554062
1554,112005.40934593441
1555,161284.4444434439
1556,81588.68408607788
1557,101388.23168773386
1558,92248.89471745407
1559,71747.863360859
1560,137813.0330951932
1561,132291.08578257135
1562,130273.65195261105
1563,121837.04176935754
1564,159299.97977504067
1565,152317.47561886255
1566,250221.0951455958
1567,68344.87037761431
1568,235051.7004299262
1569,139102.3197701474
1570,133557.45657577677
1571,116260.59815108888
1572,145529.85971084321
1573,238617.3615387118
1574,108749.62916706277
1575,222199.41047959513
1576,249927.53852304694
1577,197149.84520575168
1578,149982.87999351398
1579,145926.16062902813
1580,187123.29119438035
1581,147180.03301809612
1582,125515.54644315809
1583,321676.0033002765
1584,210015.79661846068
1585,138620.33773456028
1586,65224.13792101328
1587,95054.99847359804
1588,150341.80731506256
1589,93228.93244933116
1590,134214.97499208277
1591,95798.16938354631
1592,109830.88517896837
1593,130051.35268490319
1594,142876.11854956648
1595,111893.48813908195
1596,259814.0618051856
1597,189870.27606540677
1598,226418.37031204376
1599,164595.62357319606
1600,166932.1043827157
1601,56944.1764492181
1602,105030.25900356477
1603,88605.57772441907
1604,258308.6364894861
1605,249476.17550862872
1606,174031.1204676698
1607,169815.92172595172
1608,220729.89113619048
1609,181509.0766043532
1610,156048.71399857124
1611,136237.17136883247
1612,164356.40079868372
1613,166703.3559342555
1614,130447.53841928799
1615,85928.44376136048
1616,72293.52587344561
1617,90916.74607283394
1618,126578.92444418532
1619,140597.64285698254
1620,152768.51353178345
1621,140612.44075417073
1622,143268.6249013484
1623,281813.871100186
1624,196821.00125670398
1625,120226.00595236088
1626,171541.7303756599
1627,183809.3123496601
1628,274536.11679998913
1629,179982.75221904003
1630,385833.15737477335
1631,226859.52084431675
1632,253810.63618475906
1633,169912.81992969557
1634,191931.7375874395
1635,176575.2840351174
1636,155480.55646807572
1637,197476.94610676751
1638,180816.4735907515
1639,184556.91641073234
1640,261509.02501882793
1641,174377.5950705504
1642,235736.6080988795
1643,235520.19206522845
1644,238633.4473330505
1645,193439.8577214575
1646,158022.5764726859
1647,154390.82360549836
1648,131844.9609914006
1649,142138.33622479896
1650,109460.36949000132
1651,121708.00245311635
1652,94753.71579360706
1653,97715.56589329797
1654,148554.3665558195
1655,140922.93168003415
1656,147792.5499419511
1657,149785.75438336757
1658,144427.20238404174
1659,121248.10122897211
1660,148097.23029882903
1661,479907.2784603982
1662,485723.46326630085
1663,379752.44158474513
1664,397265.0769047767
1665,305992.63305821066
1666,331322.02993834997
1667,320311.3103594561
1668,312344.0037465892
1669,305649.9471387897
1670,325639.20595889026
1671,254807.68036212598
1672,503672.689017224
1673,293511.4880729952
1674,254459.49231813604
1675,181668.15976282887
1676,189153.53996081022
1677,217056.5943616188
1678,477062.08921124914
1679,381982.327042543
1680,323921.3321753198
1681,244901.29948328773
1682,304795.99449129665
1683,176198.23474795005
1684,171437.90264712033
1685,168843.7409392777
1686,171299.37030832155
1687,170616.9953883364
1688,188807.1560748401
1689,197623.2630664967
1690,200659.72726262637
1691,179039.54653228048
1692,269144.67552320537
1693,168498.27022951885
1694,181512.51540302014
1695,171390.97723296416
1696,266613.84479429916
1697,174055.25214207784
1698,356109.90129580937
