Id,SalePrice
1461,124373.88289680466
1462,155081.96804633757
1463,178888.83780800315
1464,184200.95805400494
1465,194413.60832139335
1466,173391.75887141522
1467,172306.66034651524
1468,164379.380238003
1469,190959.88564794592
1470,122737.92999834062
1471,201804.4142326153
1472,96870.26210754519
1473,97596.2207064543
1474,154587.69653629808
1475,137711.89431346225
1476,398623.3099042936
1477,259719.1931611525
1478,298017.36199953075
1479,280338.9731421462
1480,452925.7127683904
1481,326846.6255830447
1482,201953.50216082687
1483,165944.18588225587
1484,171765.19500409946
1485,177837.88534011386
1486,191644.23747189244
1487,378204.38585854846
1488,240338.40131365522
1489,202586.38248553214
1490,210392.37163524618
1491,188807.09790708328
1492,94512.41594993183
1493,183935.3881693514
1494,308530.37310427346
1495,303383.46810128406
1496,228550.47755564784
1497,178945.14626253262
1498,159054.71483190096
1499,164418.6904428518
1500,143527.77757724733
1501,174226.1004794158
1502,152266.28959494262
1503,283290.6697929116
1504,234057.94805074943
1505,226927.48611597944
1506,177851.39412096507
1507,236133.47627454335
1508,192092.40452007967
1509,163634.66185374444
1510,145414.81723475733
1511,144087.68345229473
1512,167230.2839878156
1513,148029.06263339365
1514,162526.94340908766
1515,209036.9347001906
1516,169682.95086122223
1517,155018.60405761542
1518,138545.2830053345
1519,220027.82176723774
1520,135807.90326402572
1521,136810.5362936427
1522,166209.56221686758
1523,114290.43986011986
1524,124440.64007451122
1525,126885.96257483719
1526,122675.86883095492
1527,98596.24412685042
1528,133586.43941874747
1529,147003.32975308385
1530,179317.33378949092
1531,103569.7369441851
1532,99894.87802248895
1533,135211.99209985253
1534,118846.7619365474
1535,151244.80272067498
1536,112510.78372132216
1537,70588.07468081235
1538,176238.01139488793
1539,207514.84849484634
1540,90677.83595108002
1541,148510.08976661068
1542,136303.77534487768
1543,220630.96423992087
1544,77313.94629877618
1545,98882.76438160203
1546,127353.7909898052
1547,125205.38202074106
1548,124154.079664971
1549,108440.20104449546
1550,137906.65259919537
1551,110201.82664790156
1552,125181.79955333522
1553,149552.35368902556
1554,112488.01452439083
1555,166885.624656085
1556,78851.86167875599
1557,106101.80338059034
1558,88291.24261416921
1559,72135.38596634484
1560,137805.29795643387
1561,128009.69421950994
1562,129934.5380604036
1563,123018.28398182902
1564,153804.13936413734
1565,151027.25709736106
1566,231482.89748905867
1567,74290.85347967215
1568,223040.84158256932
1569,138507.56977665925
1570,123513.38598424756
1571,132146.46361362046
1572,149601.48459189886
1573,262242.98910036107
1574,116072.82510181653
1575,207723.40095536594
1576,207712.57591153332
1577,190062.9603211947
1578,147561.5252339445
1579,142093.43350943032
1580,185723.31738060663
1581,145525.48384354456
1582,127798.17827838352
1583,320635.93110641866
1584,223395.4165211901
1585,142691.16772250138
1586,70297.92264245148
1587,97324.32016503555
1588,151612.114611686
1589,90224.18724225613
1590,132939.61541076112
1591,104976.24929849355
1592,109893.36670368149
1593,133065.1296506922
1594,108775.8269682825
1595,109995.11264216773
1596,247567.8855271616
1597,186199.63478284978
1598,215087.2740758747
1599,182529.6851543952
1600,181227.8035541421
1601,67041.85772086779
1602,107005.44195070562
1603,76137.02697285512
1604,274007.81772939744
1605,248852.304719019
1606,168295.32079412564
1607,163056.10981389627
1608,209338.94125226035
1609,191593.7238642021
1610,147402.39111389944
1611,145437.6762924942
1612,160009.1709512007
1613,157995.5506377869
1614,122674.3852728898
1615,89598.83442461849
1616,78548.29321757986
1617,93222.7140085885
1618,130497.93652593759
1619,136672.26687085826
1620,141528.95944434922
1621,134254.82264099777
1622,133691.13464952775
1623,283179.4348969211
1624,209834.15648760198
1625,132700.75686723672
1626,166733.74232124287
1627,185250.4536137878
1628,275270.73760196037
1629,182275.63783557146
1630,359630.8857368375
1631,210682.37460676144
1632,240864.787214622
1633,170449.1100923498
1634,187520.15656937606
1635,180117.49837689596
1636,160739.98147730454
1637,181886.83108732017
1638,208354.50257524164
1639,178417.8305117826
1640,258721.97033265972
1641,175907.80448526982
1642,218011.93331729624
1643,218345.65502627692
1644,225904.17577859072
1645,180792.75373732983
1646,154080.20009335683
1647,168641.20570800538
1648,134172.5911587674
1649,138829.55430327865
1650,115208.60432322216
1651,124099.83811180835
1652,95928.04306402642
1653,96946.5955546413
1654,152113.38111107124
1655,154240.63243826502
1656,148734.44817805092
1657,155226.9230066403
1658,155881.03247024905
1659,145147.59170084586
1660,145882.33833140897
1661,431629.9232710147
1662,411989.36817828374
1663,408248.4658935277
1664,356833.09480319463
1665,302550.7371979825
1666,322137.3666668767
1667,339633.0021710133
1668,330402.21854203177
