Id,SalePrice
1461,119613.06779883064
1462,158044.83079394806
1463,187937.4465900109
1464,165134.23334071907
1465,205013.79589022763
1466,165134.23334071907
1467,158044.83079394806
1468,165134.23334071907
1469,177850.5168719669
1470,134467.8286295117
1471,196151.79361092747
1472,92643.98103181426
1473,109245.38125874646
1474,165134.23334071907
1475,196151.79361092747
1476,415543.15954849566
1477,242240.42716813358
1478,334774.9679655213
1479,242240.42716813358
1480,415543.15954849566
1481,347418.51543797925
1482,205013.79589022763
1483,158044.83079394806
1484,196151.79361092747
1485,157911.50153333895
1486,157911.50153333895
1487,347418.51543797925
1488,242240.42716813358
1489,196151.79361092747
1490,187937.4465900109
1491,196151.79361092747
1492,106204.93575954762
1493,165134.23334071907
1494,276080.64026514563
1495,276080.64026514563
1496,231046.732664967
1497,196151.79361092747
1498,157911.50153333895
1499,157911.50153333895
1500,129435.06299873439
1501,165134.23334071907
1502,196151.79361092747
1503,288537.1827326194
1504,205013.79589022763
1505,231046.732664967
1506,197165.20313849958
1507,197165.20313849958
1508,197165.20313849958
1509,165134.23334071907
1510,140356.30098092268
1511,140356.30098092268
1512,187937.4465900109
1513,165134.23334071907
1514,156406.61520044974
1515,197165.20313849958
1516,165134.23334071907
1517,158044.83079394806
1518,135320.87468013514
1519,231046.732664967
1520,140356.30098092268
1521,140356.30098092268
1522,187937.4465900109
1523,119613.06779883064
1524,119613.06779883064
1525,119613.06779883064
1526,134467.8286295117
1527,109245.38125874646
1528,134467.8286295117
1529,140356.30098092268
1530,187937.4465900109
1531,124092.43632816014
1532,106204.93575954762
1533,140356.30098092268
1534,106204.93575954762
1535,156406.61520044974
1536,106204.93575954762
1537,76512.20919571102
1538,205013.79589022763
1539,276080.64026514563
1540,124092.43632816014
1541,165134.23334071907
1542,156406.61520044974
1543,240117.15564985506
1544,76512.20919571102
1545,92643.98103181426
1546,129435.06299873439
1547,156406.61520044974
1548,156406.61520044974
1549,109245.38125874646
1550,165134.23334071907
1551,106204.93575954762
1552,197165.20313849958
1553,124092.43632816014
1554,115221.50640183254
1555,156406.61520044974
1556,76512.20919571102
1557,156406.61520044974
1558,76512.20919571102
1559,124092.43632816014
1560,135320.87468013514
1561,156406.61520044974
1562,134467.8286295117
1563,134467.8286295117
1564,140356.30098092268
1565,165134.23334071907
1566,177850.5168719669
1567,76512.20919571102
1568,197165.20313849958
1569,156406.61520044974
1570,109245.38125874646
1571,156406.61520044974
1572,140356.30098092268
1573,231046.732664967
1574,140356.30098092268
1575,196151.79361092747
1576,187937.4465900109
1577,196151.79361092747
1578,165134.23334071907
1579,134467.8286295117
1580,196151.79361092747
1581,140356.30098092268
1582,134467.8286295117
1583,347418.51543797925
1584,240117.15564985506
1585,134467.8286295117
1586,76512.20919571102
1587,109245.38125874646
1588,140356.30098092268
1589,76512.20919571102
1590,158044.83079394806
1591,119613.06779883064
1592,106204.93575954762
1593,106204.93575954762
1594,124092.43632816014
1595,124092.43632816014
1596,272252.98187047243
1597,135320.87468013514
1598,157911.50153333895
1599,205013.79589022763
1600,205013.79589022763
1601,92643.98103181426
1602,109245.38125874646
1603,109245.38125874646
1604,288537.1827326194
1605,205013.79589022763
1606,158044.83079394806
1607,135320.87468013514
1608,196151.79361092747
1609,177850.5168719669
1610,165134.23334071907
1611,140356.30098092268
1612,165134.23334071907
1613,140356.30098092268
1614,134467.8286295117
1615,92643.98103181426
1616,92643.98103181426
1617,92643.98103181426
1618,119613.06779883064
1619,134467.8286295117
1620,135320.87468013514
1621,129435.06299873439
1622,156406.61520044974
1623,288537.1827326194
1624,187937.4465900109
1625,119613.06779883064
1626,187937.4465900109
1627,187937.4465900109
1628,276080.64026514563
1629,157911.50153333895
1630,347418.51543797925
1631,242240.42716813358
1632,288537.1827326194
1633,157911.50153333895
1634,165134.23334071907
1635,165134.23334071907
1636,158044.83079394806
1637,197165.20313849958
1638,210903.67530325687
1639,165134.23334071907
1640,240117.15564985506
1641,187937.4465900109
1642,210903.67530325687
1643,205013.79589022763
1644,205013.79589022763
1645,187937.4465900109
1646,158044.83079394806
1647,177850.5168719669
1648,140356.30098092268
1649,140356.30098092268
1650,134467.8286295117
1651,119613.06779883064
1652,92643.98103181426
1653,109245.38125874646
1654,165134.23334071907
1655,177850.5168719669
1656,165134.23334071907
1657,165134.23334071907
1658,165134.23334071907
1659,177850.5168719669
1660,119613.06779883064
1661,415543.15954849566
1662,415543.15954849566
1663,334774.9679655213
1664,415543.15954849566
1665,334774.9679655213
1666,288537.1827326194
1667,347418.51543797925
1668,334774.9679655213
1669,334774.9679655213
1670,334774.9679655213
1671,231046.732664967
1672,415543.15954849566
1673,276080.64026514563
1674,242240.42716813358
1675,158044.83079394806
1676,158044.83079394806
1677,177850.5168719669
1678,415543.15954849566
1679,347418.51543797925
1680,334774.9679655213
1681,334774.9679655213
1682,288537.1827326194
1683,196151.79361092747
1684,177850.5168719669
1685,165134.23334071907
1686,177850.5168719669
1687,157911.50153333895
1688,157911.50153333895
1689,196151.79361092747
1690,196151.79361092747
1691,196151.79361092747
1692,276080.64026514563
1693,157911.50153333895
1694,187937.4465900109
1695,157911.50153333895
1696,240117.15564985506
1697,157911.50153333895
1698,347418.51543797925
1699,347418.51543797925
1700,272252.98187047243
1701,276080.64026514563
1702,242240.42716813358
1703,242240.42716813358
1704,288537.1827326194
1705,242240.42716813358
1706,415543.15954849566
1707,196151.79361092747
1708,196151.79361092747
1709,334774.9679655213
1710,205013.79589022763
1711,205013.79589022763
1712,242240.42716813358
1713,231046.732664967
1714,231046.732664967
1715,196151.79361092747
1716,157911.50153333895
1717,157911.50153333895
1718,158044.83079394806
1719,157911.50153333895
1720,242240.42716813358
1721,157911.50153333895
1722,140356.30098092268
1723,140356.30098092268
1724,196151.79361092747
1725,210903.67530325687
1726,165134.23334071907
1727,158044.83079394806
1728,196151.79361092747
1729,165134.23334071907
1730,135320.87468013514
1731,134467.8286295117
1732,134467.8286295117
1733,119613.06779883064
1734,140356.30098092268
1735,134467.8286295117
1736,119613.06779883064
1737,347418.51543797925
1738,196151.79361092747
1739,240117.15564985506
1740,165134.23334071907
1741,158044.83079394806
1742,165134.23334071907
