Id,SalePrice
1461,125357.4842912129
1462,152258.62968037743
1463,178649.6819586975
1464,180659.49053872697
1465,196437.37917292304
1466,182735.8265697164
1467,164653.3889691116
1468,176202.927891243
1469,184814.7185052722
1470,121439.32526144528
1471,203926.43131376733
1472,92440.6660653408
1473,94972.77460649781
1474,153753.77505155286
1475,152748.91981641098
1476,357899.370997419
1477,248755.03347636014
1478,304798.28846567275
1479,242823.04224197203
1480,477179.64347871195
1481,310203.1086024829
1482,206422.12553049883
1483,173727.21987349587
1484,181061.16486950425
1485,173147.2670839491
1486,196272.2617061512
1487,313360.4819002786
1488,224465.58860561077
1489,207141.61352906135
1490,189932.96520312544
1491,189025.55042846702
1492,98007.91252857946
1493,171085.91458928483
1494,297236.8037489125
1495,297261.8515194425
1496,229709.38795279604
1497,192953.69486233286
1498,152492.55621157476
1499,152579.05165936207
1500,150184.09589404965
1501,174613.04887752462
1502,171508.05256066856
1503,286866.88224648935
1504,228019.97118058705
1505,215392.13210768256
1506,176967.98820438757
1507,209332.36845147557
1508,197722.6866104373
1509,163012.65821755579
1510,152528.5034209331
1511,150758.30443110043
1512,162979.08083582038
1513,152509.8806374363
1514,156953.6714789151
1515,177094.70695932602
1516,156240.03286421794
1517,152518.06309869103
1518,129676.54575276394
1519,224936.35765527142
1520,138334.72011061414
1521,145795.31302650954
1522,161318.42248805857
1523,116070.3090075643
1524,122510.37289630293
1525,123993.34785468731
1526,126301.77920919658
1527,98123.81817146306
1528,129131.05200521047
1529,143171.08995259472
1530,169009.7148442054
1531,121983.64960875126
1532,106269.79254004324
1533,144944.2967611128
1534,117374.67106670556
1535,151447.51197618546
1536,117667.22344649052
1537,73591.05634658723
1538,168047.39530436098
1539,208082.92867288057
1540,104145.65696114925
1541,145896.48876846855
1542,138527.20594570038
1543,211725.5301919149
1544,77474.75566804677
1545,100952.47663593065
1546,120517.93064473153
1547,133060.55447245835
1548,127673.06338457974
1549,110916.33802857641
1550,142600.30681930194
1551,113246.08341977367
1552,136444.35595050827
1553,138259.98101826682
1554,114404.38104266603
1555,164864.29669212206
1556,93075.56111156043
1557,119465.00415252222
1558,86592.40166912644
1559,106713.46732136319
1560,144418.73528242283
1561,135457.89842543943
1562,128223.27908472913
1563,123760.11359484166
1564,161795.1336451802
1565,154865.0653989698
1566,205610.91984925172
1567,79692.9949070757
1568,218178.79695453082
1569,133060.7230163151
1570,124231.43195328755
1571,129490.20874378906
1572,146228.3531967036
1573,237203.09854239196
1574,110823.67763769387
1575,208218.87980829948
1576,211445.69448770472
1577,207274.30912007604
1578,148872.70930382496
1579,140494.37777570274
1580,192242.33176666303
1581,138669.6691694381
1582,129685.76600594196
1583,317314.5108764614
1584,238153.23704674206
1585,140314.8252807893
1586,71939.06056010668
1587,104593.05400639065
1588,149601.93398983774
1589,95884.09437494127
1590,131980.00847765766
1591,109136.04127576141
1592,119436.74140414424
1593,115005.5612340231
1594,123260.53892696222
1595,115305.79907388914
1596,232276.73263068948
1597,159896.00978286946
1598,178087.1990696224
1599,199185.04292692055
1600,193436.9618380095
1601,74207.89985037243
1602,106408.99995323521
1603,87629.98467996375
1604,281643.3865050707
1605,249782.47756925903
1606,166504.61682459942
1607,158859.23826877453
1608,214551.48973651574
1609,199739.84807589336
1610,161834.11530860903
1611,147984.59587620373
1612,158853.57186456383
1613,163461.01709929752
1614,122744.81371678908
1615,83508.89413600462
1616,80095.2844896747
1617,86957.82468710575
1618,126576.4504545691
1619,133262.99424157178
1620,145111.15204680993
1621,137150.28513085522
1622,147104.28039538587
1623,287549.4805369653
1624,209808.24058468352
1625,125720.37304036315
1626,173915.35036815063
1627,187415.59611686965
1628,278978.02501681977
1629,172958.67375454074
1630,324273.3510479006
1631,215015.9548384706
1632,249994.22503679676
1633,170433.24173334808
1634,181003.30427662632
1635,176951.7974511562
1636,156299.39334812004
1637,179632.94379881234
1638,211846.76532530205
1639,178233.0755365595
1640,251235.36146047796
1641,183006.84392171132
1642,220610.00302925127
1643,227168.36143705132
1644,224480.6461813949
1645,179324.954287311
1646,154655.51696501285
1647,165983.4064365741
1648,140467.8606370025
1649,139920.0226586271
1650,122991.59400983399
1651,126262.79470516527
1652,93259.5853456316
1653,97338.18984712125
1654,155203.79295114492
1655,161659.0135032627
1656,151902.66727000347
1657,153876.29868302925
1658,153615.3042521581
1659,147726.7423005217
1660,147888.57005520485
1661,439572.664493399
1662,368325.9023162819
1663,363139.55259978166
1664,434566.6968981527
1665,313635.23788546136
1666,331196.88461785135
1667,359489.733328228
1668,326576.47570302617
1669,300394.9767465703
1670,338668.485121371
1671,261488.47293485186
1672,474731.7626470233
1673,292711.92003687186
1674,251948.54111100375
1675,183340.52485793957
1676,186671.66791693887
1677,213512.24971768612
1678,465669.6076948827
1679,383550.1905829415
1680,309974.85697563994
1681,247505.2093394926
1682,298194.99872154166
1683,187603.7112694402
1684,170671.86046630781
1685,173173.2922919441
1686,169027.29786745377
1687,167988.90675836738
1688,184086.7542631171
1689,188194.02315293674
1690,185115.36666519684
1691,177010.20216390712
1692,269724.19293640146
1693,170163.42409638842
1694,183504.102881225
