Id,SalePrice
1461,122578.0641198846
1462,149996.80124827466
1463,185053.32479368645
1464,190536.2529764148
1465,187852.96975087805
1466,175784.17508163262
1467,178283.15270441023
1468,172209.63273834443
1469,169572.33954842552
1470,118190.85279106029
1471,201119.7138295607
1472,93978.50703436063
1473,94824.32355200374
1474,154625.4996153652
1475,139724.200370303
1476,359096.9936811324
1477,254766.58267405795
1478,316635.4397875054
1479,250729.7488632019
1480,452021.5971460418
1481,329570.83096176205
1482,200057.17337975703
1483,169633.20399591597
1484,171384.8082549561
1485,177403.9128054009
1486,186168.03662898534
1487,341017.26211240597
1488,224252.85088044096
1489,195284.9656853703
1490,196290.06039671943
1491,186351.93275808715
1492,97043.74675537451
1493,178335.380699215
1494,279930.82470206084
1495,276286.17240240605
1496,239128.10964134085
1497,179358.44663798864
1498,156282.84340649613
1499,159205.87999361736
1500,153651.21726042646
1501,175625.22843553603
1502,160504.1717046976
1503,286411.07926862
1504,233386.48419697487
1505,226537.14885998523
1506,178619.03025420572
1507,221669.07407305736
1508,213632.77993598024
1509,168394.38722167615
1510,149685.58820743658
1511,145431.5712694547
1512,168672.08129156183
1513,138106.6281424411
1514,154494.35096282623
1515,185849.96616098503
1516,156243.34575435618
1517,159393.88893626665
1518,122352.38369514904
1519,217691.91777848866
1520,135231.7332032791
1521,141498.40992424972
1522,172378.2194624418
1523,109533.11424599832
1524,123909.35441660034
1525,124273.49926247471
1526,119812.89875218166
1527,94409.84853208851
1528,133597.65656670998
1529,147009.43277368488
1530,175018.36125953987
1531,109025.00965289098
1532,97083.48865336247
1533,133754.86073809327
1534,111515.95876069648
1535,157453.305619674
1536,111791.1789933013
1537,56470.88672790422
1538,163609.00052095245
1539,201517.90950010798
1540,92926.01636892832
1541,143989.09608124587
1542,137810.09622611114
1543,233785.50084011603
1544,74503.60668220383
1545,105795.72106554762
1546,126688.60690432579
1547,137632.68995684388
1548,133757.8645057417
1549,110685.65110895477
1550,146718.64082921756
1551,109782.2263617065
1552,120764.3357248979
1553,142775.3007600285
1554,115977.95296962527
1555,169035.19808569772
1556,77612.80719103519
1557,99714.91123899202
1558,96541.63827343594
1559,85407.29272082122
1560,131002.53367641434
1561,124642.02573845453
1562,128519.3123130901
1563,119679.90343822009
1564,151077.76212092716
1565,142443.6421602448
1566,216614.38105082506
1567,64044.724054091304
1568,232807.33120964703
1569,131943.75975688343
1570,125392.68474471007
1571,119933.70524900283
1572,150398.68998167376
1573,235753.45233117472
1574,99012.71240604285
1575,198620.1013710468
1576,228675.65621643496
1577,200341.7854978894
1578,145685.4167889698
1579,142729.4990942133
1580,189815.16641833616
1581,147158.58467428767
1582,131806.55281100218
1583,330930.2529112889
1584,227772.22715415052
1585,140176.78764877646
1586,68056.69538428978
1587,95074.52926845626
1588,155317.24987464078
1589,89838.85241090452
1590,140192.1412658532
1591,113849.18445084163
1592,124183.61786370976
1593,122181.18288616606
1594,126187.3433967354
1595,116227.14370279458
1596,239637.75157267126
1597,170736.8107009545
1598,192032.54045417867
1599,177588.84932870214
1600,175271.5775775019
1601,65945.44493487771
1602,106157.48187390013
1603,88276.00451282322
1604,270031.7319986589
1605,237457.82054253726
1606,174121.18405811043
1607,147845.31588609834
1608,225277.49750059567
1609,186035.20602286764
1610,166727.23991613163
1611,134776.38095737365
1612,162534.51726277394
1613,168465.8402039827
1614,121897.31542916619
1615,85022.71210105087
1616,74703.25763133427
1617,87685.4081096985
1618,127905.81809692006
1619,138185.24877104655
1620,134607.27721953273
1621,142886.7175043832
1622,140771.72956578285
1623,285916.64927186974
1624,209706.58256091925
1625,110809.84680928446
1626,170037.1307852016
1627,189219.75957782357
1628,258413.8394522128
1629,174982.18328116633
1630,355434.8086432618
1631,214990.62264169974
1632,245625.24523833222
1633,164115.78413214252
1634,187681.46059695675
1635,180887.80912857616
1636,159630.05688429967
1637,177255.83713030518
1638,194229.35657847874
1639,173452.96202133928
1640,255706.1972208295
1641,181509.18123689765
1642,213884.52268203197
1643,210881.94327684888
1644,227313.18105608245
1645,179987.46072179807
1646,157070.32893462756
1647,149066.9285660265
1648,132504.0566555187
1649,141990.87297648255
1650,114699.84168396801
1651,118507.38546899689
1652,92311.84307934508
1653,95087.47250300407
1654,148751.81740635296
1655,147948.31653731273
1656,149009.45933213903
1657,151386.78038801393
1658,149139.60860915977
1659,145183.47290569815
1660,149064.76111671756
1661,499283.7161533109
1662,429907.1112784979
1663,340948.73243292037
1664,499966.8199731546
1665,319973.9627716977
1666,322483.40701837785
