Id,SalePrice
1461,124884.13566992595
1462,148843.60202908606
1463,180107.29266841666
1464,181459.43754553123
1465,198709.06801164531
1466,181131.06703153707
1467,165019.6853713876
1468,173855.730615778
1469,181813.55543050874
1470,122590.63009877015
1471,198897.1264453807
1472,97505.87016800187
1473,100548.86276805078
1474,158081.327337658
1475,146955.13356486024
1476,373765.55680768297
1477,252869.35740351872
1478,316220.6577455662
1479,280461.3362961175
1480,417295.6505763993
1481,310982.5809758516
1482,205696.57657834428
1483,175780.20963710136
1484,179995.3528734043
1485,170387.93967209428
1486,195302.33197803766
1487,306379.41743821703
1488,247921.98374664687
1489,198069.96754455744
1490,190965.5240995491
1491,193949.82210946167
1492,99694.09560434004
1493,176609.83621117318
1494,300033.9249078493
1495,297331.8862433711
1496,223971.44468089571
1497,189873.3156350163
1498,158957.86897656386
1499,158761.2207112351
1500,150103.3855916908
1501,170150.93189005487
1502,166632.73138534918
1503,275351.7010910559
1504,224235.7929518621
1505,219351.50826434098
1506,171801.62249183076
1507,210289.62009677757
1508,193464.46677506267
1509,161990.77799527036
1510,148011.4150266977
1511,147775.71531987019
1512,162554.24655747207
1513,149569.79318392507
1514,156102.01712501774
1515,176274.33632521282
1516,165185.15094003954
1517,147252.85908987853
1518,131381.76932492026
1519,219939.14622873295
1520,134764.9464899581
1521,140767.95835422233
1522,165799.74413659453
1523,111800.4155436304
1524,121097.05912778176
1525,127090.50654231188
1526,125195.8361972322
1527,102031.23523958381
1528,126612.71424116519
1529,141677.65308635312
1530,167559.51171046874
1531,127574.10618690618
1532,106933.77306493715
1533,135116.4110691503
1534,115817.02522307339
1535,153461.83924148715
1536,122045.26002692086
1537,89230.1154736923
1538,181190.5405081186
1539,227486.33874870106
1540,121632.50977050215
1541,146498.97612305754
1542,141462.5008961987
1543,208827.9515728973
1544,81962.24474563167
1545,105358.00321197772
1546,120674.79634336199
1547,133467.70197920143
1548,131119.9482832939
1549,113038.06471226444
1550,144522.4457513213
1551,118352.29200667611
1552,135149.27908710664
1553,138517.91046666243
1554,110874.58006281623
1555,164412.01444081636
1556,94684.54968685145
1557,125973.62959477959
1558,89687.59368716241
1559,111680.31555897518
1560,151349.0311311025
1561,135613.05956706376
1562,125445.4387193503
1563,119552.2793271575
1564,162301.12665063865
1565,155166.7812604016
1566,215467.7387451592
1567,81755.79000017434
1568,207533.3695516077
1569,142073.72735009954
1570,124125.005479436
1571,133488.54864779086
1572,144128.56539494736
1573,231654.43497882967
1574,135906.3747097885
1575,203512.10238207085
1576,210958.6392848028
1577,192989.64989353507
1578,150786.02769630824
1579,140747.7093811467
1580,190762.56139685708
1581,130795.32560594568
1582,127982.6919283533
