Id,SalePrice
1461,119613.06779883064
1462,158044.8307939486
1463,167362.80185496906
1464,184222.993606176
1465,223045.08731198448
1466,184222.993606176
1467,158044.8307939486
1468,184222.993606176
1469,177850.5168719672
1470,134467.8286295122
1471,196151.79361092678
1472,90248.88878802025
1473,90248.88878802025
1474,165257.082660225
1475,177850.5168719672
1476,415543.1595484949
1477,245205.11422867476
1478,334774.96796552197
1479,245205.11422867476
1480,415543.1595484949
1481,315261.85469281283
1482,223045.08731198448
1483,158044.8307939486
1484,196151.79361092678
1485,157911.50153333895
1486,157911.50153333895
1487,315261.85469281283
1488,245205.11422867476
1489,196151.79361092678
1490,184222.993606176
1491,196151.79361092678
1492,106204.93575954762
1493,184222.993606176
1494,315261.85469281283
1495,315261.85469281283
1496,231046.73266496742
1497,196151.79361092678
1498,157911.50153333895
1499,157911.50153333895
1500,129435.06299873415
1501,184222.993606176
1502,196151.79361092678
1503,279424.23796710745
1504,245205.11422867476
1505,231046.73266496742
1506,165257.082660225
1507,206591.70725172985
1508,206591.70725172985
1509,165257.082660225
1510,140356.30098092268
1511,140356.30098092268
1512,136276.44629287202
1513,165257.082660225
1514,150778.14727885852
1515,167362.80185496906
1516,165257.082660225
1517,158044.8307939486
1518,136276.44629287202
1519,231046.73266496742
1520,140356.30098092268
1521,140356.30098092268
1522,165257.082660225
1523,119613.06779883064
1524,119613.06779883064
1525,119613.06779883064
1526,140356.30098092268
1527,107381.93446625728
1528,134467.8286295122
1529,140356.30098092268
1530,184222.993606176
1531,150778.14727885852
1532,106204.93575954762
1533,140356.30098092268
1534,106204.93575954762
1535,150778.14727885852
1536,106204.93575954762
1537,76512.20919571117
1538,223045.08731198448
1539,315261.85469281283
1540,125409.14177062253
1541,184222.993606176
1542,150778.14727885852
1543,240117.15564985506
1544,76512.20919571117
1545,90248.88878802025
1546,129435.06299873415
1547,150778.14727885852
1548,150778.14727885852
1549,90248.88878802025
1550,167362.80185496906
1551,106204.93575954762
1552,167362.80185496906
1553,125409.14177062253
1554,115221.50640183254
1555,150778.14727885852
1556,76512.20919571117
1557,150778.14727885852
1558,76512.20919571117
1559,150778.14727885852
1560,167362.80185496906
1561,150778.14727885852
1562,134467.8286295122
1563,134467.8286295122
1564,167362.80185496906
1565,167362.80185496906
1566,177850.5168719672
1567,76512.20919571117
1568,206591.70725172985
1569,150778.14727885852
1570,107381.93446625728
1571,150778.14727885852
1572,140356.30098092268
1573,231046.73266496742
1574,140356.30098092268
1575,196151.79361092678
1576,184222.993606176
1577,196151.79361092678
1578,184222.993606176
1579,134467.8286295122
1580,196151.79361092678
1581,140356.30098092268
1582,134467.8286295122
1583,315261.85469281283
1584,272252.9818704729
1585,134467.8286295122
1586,76512.20919571117
1587,107381.93446625728
1588,140356.30098092268
1589,76512.20919571117
1590,158044.8307939486
1591,119613.06779883064
1592,106204.93575954762
1593,106204.93575954762
1594,150778.14727885852
1595,125409.14177062253
1596,272252.9818704729
1597,136276.44629287202
1598,157911.50153333895
1599,245205.11422867476
1600,223045.08731198448
1601,90248.88878802025
1602,90248.88878802025
1603,107381.93446625728
1604,223045.08731198448
1605,315261.85469281283
1606,158044.8307939486
1607,206591.70725172985
1608,196151.79361092678
1609,177850.5168719672
1610,136276.44629287202
1611,140356.30098092268
1612,136276.44629287202
1613,140356.30098092268
1614,134467.8286295122
1615,90248.88878802025
1616,90248.88878802025
1617,90248.88878802025
1618,119613.06779883064
1619,134467.8286295122
1620,136276.44629287202
1621,129435.06299873415
1622,150778.14727885852
1623,223045.08731198448
1624,184222.993606176
1625,119613.06779883064
1626,165257.082660225
1627,184222.993606176
1628,315261.85469281283
1629,157911.50153333895
1630,315261.85469281283
1631,223045.08731198448
1632,223045.08731198448
1633,157911.50153333895
1634,184222.993606176
1635,184222.993606176
1636,158044.8307939486
1637,167362.80185496906
1638,210903.67530325725
1639,184222.993606176
1640,240117.15564985506
1641,184222.993606176
1642,210903.67530325725
1643,245205.11422867476
1644,245205.11422867476
1645,167362.80185496906
1646,158044.8307939486
1647,177850.5168719672
1648,140356.30098092268
1649,140356.30098092268
1650,134467.8286295122
1651,119613.06779883064
1652,90248.88878802025
1653,90248.88878802025
1654,165257.082660225
1655,177850.5168719672
1656,165257.082660225
1657,165257.082660225
1658,165257.082660225
1659,177850.5168719672
1660,119613.06779883064
1661,415543.1595484949
1662,415543.1595484949
1663,415543.1595484949
1664,415543.1595484949
1665,334774.96796552197
1666,279424.23796710745
1667,315261.85469281283
1668,334774.96796552197
1669,334774.96796552197
1670,334774.96796552197
1671,231046.73266496742
1672,415543.1595484949
1673,315261.85469281283
