Id,SalePrice
1461,123044.34002264398
1462,152817.94245415987
1463,175576.08772772396
1464,196581.2490841791
1465,196775.541050306
1466,170947.08456878448
1467,183424.28891082117
1468,163040.7285170636
1469,196259.12334879854
1470,121451.33325677365
1471,195307.91791978167
1472,104138.52979070842
1473,99585.90818325462
1474,147869.05840441264
1475,124465.06529688931
1476,356792.77472219145
1477,243985.72232627854
1478,287969.9907625866
1479,284861.3904463757
1480,502424.3018210379
1481,322811.20281687984
1482,208509.9243018095
1483,171333.22366769923
1484,165837.81461397794
1485,181847.81472248974
1486,195447.66868416022
1487,326078.2314602205
1488,240216.62348464155
1489,192601.09404704653
1490,229009.05251529167
1491,189938.25566991523
1492,91783.73216412724
1493,179352.2781254663
1494,276298.17874517443
1495,287458.4723465619
1496,232986.88869377758
1497,180133.7330772183
1498,162749.24434208614
1499,161440.54040091805
1500,153286.43497224324
1501,168352.55662255097
1502,155678.45654452653
1503,276834.9996649945
1504,242724.3245179287
1505,225315.07500270635
1506,189524.73856767375
1507,254695.57691695556
1508,195071.4805594986
1509,158288.47179467254
1510,142233.95874834014
1511,148234.22075194065
1512,173838.93466772963
1513,146173.72223617655
1514,150322.39787328796
1515,196729.0459685852
1516,148257.25744715272
1517,175355.8391207068
1518,136488.7017941857
1519,213835.4705232123
1520,127881.1512181586
1521,129763.12584382434
1522,175101.35507380893
1523,112264.86552211465
1524,121544.13717373103
1525,120947.0781984802
1526,110747.3408377017
1527,107568.6865304444
1528,142054.78475466496
1529,146606.60234566926
1530,188846.38648262093
1531,110382.12928116831
1532,96057.51598442833
1533,139167.43926749247
1534,127180.15522334946
1535,143839.60698144027
1536,106615.61915379352
1537,66021.45803088856
1538,146426.76136654682
1539,191324.93553950198
1540,89836.98266103842
1541,138741.73063555965
1542,137987.08779046824
1543,178207.25552315172
1544,84893.20580822787
1545,113851.20906790487
1546,133979.79884954036
1547,121891.59806184075
1548,130866.13011086397
1549,118284.19713105465
1550,130478.07354560833
1551,106899.51513698467
1552,131160.04915669048
1553,141923.06359532487
1554,126663.5525164884
1555,157756.62666278658
1556,91372.87921996991
1557,105639.9739778616
1558,106941.99754996574
1559,63278.85331553862
1560,134011.51643656904
1561,121887.97162542694
1562,132456.81117706478
