Id,SalePrice
1461,145352.89775386069
1462,173645.60627352467
1463,187555.38189077858
1464,182397.99395868968
1465,170456.7431106764
1466,171450.8530495196
1467,170087.11534654527
1468,159442.20774739294
1469,182760.44799691034
1470,142383.91491719033
1471,187095.0361827053
1472,123487.99718235781
1473,131487.64782003922
1474,163148.7338523391
1475,121401.38366208826
1476,249436.59102663526
1477,208240.3779071927
1478,224883.5242537764
1479,230857.4780734645
1480,344963.78509451845
1481,255259.75866803204
1482,180466.63247340664
1483,180766.10564225816
1484,154140.81433234992
1485,147923.22045902885
1486,177559.29115015562
1487,264590.27595805575
1488,210555.8712817653
1489,169193.8835777161
1490,202786.54835509963
1491,178024.53000073606
1492,138717.42562015733
1493,182704.462789139
1494,234268.5636322104
1495,244411.88504443414
1496,199759.509392639
1497,173137.03295602693
1498,140371.66447706847
1499,138901.65833857714
1500,143804.06057583692
1501,175629.44707481246
1502,129066.07252089874
1503,211678.42909623845
1504,196202.8511882463
1505,200735.60712829948
1506,228378.37059297416
1507,251222.69610327698
1508,217881.64423511943
1509,171586.2092101192
1510,175204.6455989428
1511,174308.2391485452
1512,204762.1593080099
1513,171694.27218117853
1514,220022.25186597757
1515,238751.60177413662
1516,179081.35564050812
1517,164146.92869841077
1518,201007.1787780878
1519,209010.18774566727
1520,161664.1027404559
1521,170886.11969656442
1522,197736.52567482513
1523,151096.84361156903
1524,144768.08159671264
1525,145541.82736523682
1526,147377.58507326164
1527,132277.68701280322
1528,149947.9076798837
1529,161948.7028810827
1530,190799.6449667359
1531,181566.1034313876
1532,131059.58265144471
1533,168597.14735758185
1534,144775.7706998873
1535,183590.2317857206
1536,155166.10237017603
1537,130152.00538397762
1538,168558.359004204
1539,192899.25534255357
1540,196265.93457844207
1541,166438.01777364445
1542,179146.6087184783
1543,205223.93633081883
1544,116697.28986030014
1545,133249.26695029746
1546,141696.49214588874
1547,161266.0201414281
1548,156342.36383524578
1549,133709.7824761102
1550,171892.95415654208
1551,154965.23818105488
1552,192313.72157972294
1553,160940.596984193
1554,138018.50911573417
1555,208007.8464586686
1556,139219.34225949785
1557,173457.90375866715
1558,120935.5077462814
1559,169761.68117027247
1560,179399.83046790847
1561,219509.84244085528
1562,130539.42400287185
1563,135749.00504729862
1564,189939.35527620267
1565,158630.78967388213
1566,211704.02799778452
1567,118625.97353862764
1568,222243.06784325506
1569,179396.5984107985
1570,136701.16071927617
1571,155681.06153793834
1572,168414.3534029374
1573,212886.79493945237
1574,172400.51567825567
1575,203171.69248070676
1576,210052.10975100455
1577,167991.53893693507
1578,160157.4644244495
1579,150424.51128214487
1580,181132.11332287805
1581,146316.07051055413
1582,136725.24538492173
1583,262676.3789744589
1584,209489.9319310247
1585,135551.1156571851
1586,85064.86829240684
1587,119883.0069401051
1588,171391.9640115234
1589,143255.5274602938
1590,150711.24593337864
1591,129443.653612858
1592,161131.6603984163
1593,130949.07927737912
1594,185883.79272651084
1595,166936.4505111269
1596,227048.9140502339
1597,221779.42670394774
1598,170776.50660187233
1599,152423.78160757243
1600,160905.115214587
1601,98673.47944757863
1602,142153.48856918444
1603,129405.15620626915
1604,214680.22258508677
1605,207654.71694174458
1606,177784.2422165344
1607,245610.1079828037
1608,183970.62483602483
1609,165956.05212724244
1610,146063.62912928162
1611,167946.72716898602
1612,187792.02523200406
1613,184273.99105895302
1614,139539.3980180865
1615,119866.02435761235
1616,117403.85735004251
1617,125699.68549839123
1618,133156.0641511194
1619,132107.7711160517
1620,230921.15423231723
1621,152341.7180326668
1622,167463.37139471734
1623,224939.186404583
1624,208608.42267855763
1625,142309.81670953048
1626,199463.83161911322
1627,184877.46969268206
1628,229015.17963862547
1629,157638.470446603
1630,292341.45563366276
1631,189611.29779194924
1632,214078.05233905077
1633,144593.836728907
1634,179354.3001187456
1635,165048.24760211766
1636,160134.03734151355
1637,207771.94213886937
1638,203752.76937448507
1639,205019.15327757684
1640,248028.20752071444
1641,200683.27580183858
1642,195573.5703870819
1643,194661.90270996085
1644,189175.58985158117
1645,214170.9097825519
1646,167501.54178088479
1647,169745.94066513507
1648,160144.05029586348
1649,152425.42572132125
1650,140623.5038281299
1651,137618.96683928522
1652,122890.42607789143
1653,118629.46070086073
1654,163836.59788338022
1655,142800.0964221566
1656,161174.35870544688
1657,164029.29781406498
1658,160947.83447226678
1659,127758.62794734589
1660,158567.88446217147
1661,299715.5839427579
1662,267854.2804493202
1663,266508.6705316816
1664,333626.9269812908
1665,226478.90674923913
1666,248554.93317172813
1667,271659.63864418387
1668,236111.18323235426
1669,210260.58766678727
1670,243128.2656398836
1671,236902.4876729904
1672,316753.94154085126
1673,233277.71185858006
1674,214084.34224815774
1675,187772.51624569486
1676,183591.81362696333
1677,189637.86393439936
1678,324487.2652759827
1679,284027.03109299054
1680,240094.6111429852
1681,192757.8294256919
1682,235664.02067332246
1683,180524.69216434594
1684,158951.07172524213
1685,159631.412094333
1686,159980.2464290213
1687,142069.6689316011
1688,174794.9637519637
1689,172211.71945388606
1690,167150.0979297344
1691,154421.13859215257
1692,206551.52967941854
1693,143002.11810761434
1694,168664.31861851405
1695,143292.88326398085
1696,242429.84317067295
1697,143561.351580687
1698,274851.4608916666
1699,246279.6029897357
1700,219648.99069299363
1701,233057.6869270908
1702,223386.42838413213
1703,213569.86405343012
1704,232072.75648666426
1705,191998.45957844448
1706,310299.4343620307
1707,186364.6555369214
1708,185601.2081121413
1709,208800.8914258388
1710,189617.03041706418
1711,199190.49995090623
1712,224951.69592968392
1713,224989.64445241142
1714,202541.46363003706
1715,178490.75043951572
1716,167558.8055245831
1717,158315.67579267462
1718,148736.48842294753
1719,183941.68259093064
1720,202307.97115400663
1721,161871.45301378355
1722,148846.0750055948
1723,167584.95718963546
1724,192703.17850040432
1725,211902.90227281066
1726,174120.0703866535
1727,175032.9911905423
1728,160619.8337440909
1729,159150.3952447629
1730,159290.90459239372
1731,134970.09403678495
1732,143505.3270361813
1733,140215.266736618
1734,148876.52453002328
1735,137877.64256775912
1736,127678.45493805772
1737,268621.2290021634
1738,195874.1654535381
1739,265576.20339188667
1740,212685.35127522398
1741,176372.74429883403
1742,168317.2948393602
1743,161499.8073293492
1744,234089.48110457681
1745,220170.44483669102
1746,209148.09312504376
1747,209129.66237738467
1748,235195.65331233296
1749,180848.35152154433
1750,172545.6525324991
1751,224604.32136747247
1752,133434.4774331173
1753,196859.84330573247
1754,217414.1301350527
1755,191548.01262429712
1756,138858.59408981682
1757,131755.71608536207
1758,181513.4656926148
1759,197884.40521157536
1760,178082.60170128802
1761,183962.0382024263
1762,200100.49119719682
1763,190768.48146372178
1764,137380.44240500062
1765,219729.00898429536
1766,200068.83282057534
1767,217019.028317408
1768,165615.6271203277
1769,182383.7945145717
1770,147417.8589290096
1771,161384.67891019266
1772,175512.33484901604
1773,155345.05114070573
1774,231743.4953561939
1775,151244.02147904754
1776,144092.61641935815
1777,126791.10390107946
1778,149944.59364835673
1779,128198.83452119297
1780,167996.21715230754
1781,162656.8643504212
1782,120847.3257262787
1783,157715.03921341573
1784,120146.77657705713
1785,147277.8047078249
1786,213204.60586453934
1787,167158.6412125963
1788,89679.78634213738
1789,129273.08962696392
1790,114205.12897724885
1791,250382.769331966
1792,184697.77763343442
1793,157402.63645268627
1794,145824.2785540926
1795,158399.16236974447
1796,123065.64195691617
1797,156969.72917880007
1798,143287.14807250584
1799,118992.75488152144
1800,137494.46703546576
1801,162304.45435474222
1802,162844.8522335975
1803,183765.81909248716
1804,150909.1088253507
1805,151133.02356098226
1806,150685.92700331763
1807,196471.91157113606
1808,138698.95793520517
1809,142053.0071599306
1810,163145.93808142823
1811,157478.8697482159
1812,151796.10023889015
1813,150854.64002698896
1814,126347.66606836843
1815,82558.29886856655
1816,115373.63530679939
1817,164582.4854426728
1818,192412.93798269817
1819,137557.14051949437
1820,107303.67639490597
1821,153380.16870139216
1822,165606.04033055907
1823,97704.80944875228
1824,164097.58890987048
1825,150683.620974407
1826,134664.59961130994
1827,136217.091513051
1828,170211.7372430348
1829,165728.8251066828
1830,187636.23918626667
1831,179294.19650755278
1832,191810.24277257026
1833,184163.79724618178
1834,143698.78299904434
1835,182810.5078390833
1836,182252.38603561677
1837,127213.45270656902
1838,151746.74877075525
1839,103984.24161067358
1840,166460.6901392832
1841,165670.7693641505
1842,130315.27018922265
1843,162351.6396690108
1844,132354.10089183
1845,170136.87369228742
1846,167784.14308160284
1847,206690.62995253393
1848,81452.32886800895
1849,137522.72637572867
1850,151096.9754795004
1851,167823.58176909236
1852,150249.81074785144
1853,145203.00720737857
1854,153645.02892868218
1855,154639.27192156488
1856,201979.30385820835
1857,179735.4089523175
1858,179812.2815080344
1859,138139.19933825894
1860,176604.56172264437
1861,136877.71373352472
1862,264234.90793079115
1863,261330.06062861855
1864,261357.5068365298
1865,230496.66984987972
1866,234987.6768828046
1867,197503.69883078156
1868,241895.33477891426
1869,182307.20017426682
1870,186470.52783652578
1871,201615.531464809
1872,157466.8727333118
1873,215181.86650584955
1874,151047.31965348494
1875,201364.56105200708
1876,191068.88065215247
1877,201382.85678982286
1878,196459.41259657967
1879,145959.93451892067
1880,141050.0572450325
1881,228981.89030617586
1882,218115.70618022038
1883,179706.58903072544
1884,194539.3434907374
1885,211054.13261504
1886,239551.14053170636
1887,196316.11843217266
1888,222240.41233926988
1889,152397.71883296367
1890,160167.81616446897
1891,136688.47143577941
1892,129123.92260136075
1893,173178.28993908083
1894,198999.64805045826
1895,188295.94337925361
1896,151127.26209060138
1897,154112.9817506164
1898,135012.90186350123
1899,149889.76094050187
1900,134755.66352034
1901,177486.58132355256
1902,180077.02564067108
1903,220785.0998940422
1904,148509.95172758162
1905,193548.2610325051
1906,174156.0986888026
1907,223754.67386643868
1908,123580.34569017835
1909,139515.22565672715
1910,135125.0956733442
1911,194634.6624708751
1912,262833.50784294086
1913,197104.77892314718
1914,100538.53325690697
1915,215056.36668145104
1916,105651.60140046584
1917,211760.61394113515
1918,143952.26624831598
1919,169566.93848875628
1920,204382.62670795745
1921,273642.05912958225
1922,230712.0746072424
1923,205087.32861095286
1924,208470.9831674911
1925,197041.784307684
1926,265756.43830913544
1927,153876.150073227
1928,185408.50831843237
1929,129070.33693840873
1930,126744.49305094202
1931,142002.11194917778
1932,149867.691075084
1933,183360.05495245723
1934,180173.35676681134
1935,162682.68762502275
1936,182815.28402297216
1937,180310.0675964738
1938,185128.76904940285
1939,211294.95074658858
1940,168100.63387455634
1941,177107.39213620557
1942,185661.64213906115
1943,175764.72665143842
1944,240942.85508923573
1945,251079.47320583943
1946,208719.73722228562
1947,223072.18271863557
1948,222623.93125028306
1949,220987.90481838
1950,181891.53990470612
1951,264627.5280022315
1952,230386.79054108248
1953,181699.94287235537
1954,197032.5340817518
1955,153425.7191175021
1956,288273.0287971526
1957,187449.51442502558
1958,250145.12128129398
1959,182685.70282171288
1960,139193.73767016153
1961,129076.126866233
1962,123328.26478302844
1963,128203.3176693492
1964,144254.2577760996
1965,158062.80230344972
1966,147649.66821505572
1967,223404.83226546476
1968,303972.44214936194
1969,259579.12350609436
1970,298236.6600784549
1971,295333.7322238572
1972,260926.1327499648
1973,206253.57936399197
1974,238683.56354200444
1975,319642.9942626603
1976,222440.2479171442
1977,284922.47103907366
1978,279659.1208044788
1979,241496.04365000132
1980,182891.02207284103
1981,247198.60178684414
1982,185419.22776474772
1983,178107.87962890152
1984,165436.24240999023
1985,196992.99458004427
1986,202256.88981862937
1987,159897.79416499837
1988,162724.49118857464
1989,175487.6186670681
1990,193026.33303935095
1991,187413.69494894904
1992,203302.58166399633
1993,155072.6121502479
1994,226102.92934722968
1995,172248.0365481886
1996,231789.18898826628
1997,237055.95299712117
1998,268721.31011773634
1999,218960.60170546343
2000,247860.49026834327
2001,219201.39277624714
2002,215615.71746346238
2003,214283.6638537385
2004,209328.71738224736
2005,194995.27807067535
2006,181955.0532999877
2007,214304.27722632024
2008,175448.1205468882
2009,174566.09249734544
2010,178716.5705726851
