Id,SalePrice
1461,119614.65435615901
1462,157329.3252899364
1463,189316.3229738444
1464,198174.56414971373
1465,187708.8111856189
1466,172553.46577561126
1467,184187.28184755065
1468,167836.623640011
1469,179448.85107550138
1470,125397.11120600473
1471,199730.50126765645
1472,95284.04588818972
1473,93725.00538219433
1474,152226.36830373164
1475,120953.64459610224
1476,386639.32523648243
1477,256698.3390280537
1478,276671.0423258348
1479,280073.8857483655
1480,465386.0609293251
1481,335229.6786902007
1482,200505.10419152686
1483,176472.92976411036
1484,165816.49485862567
1485,179708.4145034047
1486,192675.48902285544
1487,367677.3476457345
1488,227281.52378169645
1489,193130.62023028723
1490,238038.0643541002
1491,198721.05028263148
1492,93050.71819151203
1493,176723.84617884757
1494,296520.68024901056
1495,296821.45273068314
1496,249260.24327946355
1497,185602.20237283446
1498,170488.6129370548
1499,170471.3202597048
1500,160277.15558010404
1501,180222.035190451
1502,148543.66943607884
1503,301890.4644997873
1504,241606.37563835035
1505,231306.5634466293
1506,194090.9236665227
1507,250548.40104182524
1508,197455.02608367812
1509,158307.81248631302
1510,148353.38171271444
1511,141627.2148599326
1512,164924.94699789982
1513,151366.14812740253
1514,158223.76472171646
1515,206591.59510316953
1516,157353.02456242722
1517,163223.65148860827
1518,135319.42217036814
1519,239853.10029827297
1520,135640.28426474077
1521,133233.15397989127
1522,159824.91608548225
1523,119181.03351645159
1524,123466.87992494444
1525,123218.7680437595
1526,113581.33046483167
1527,99350.78268731819
1528,137745.89438789594
1529,154036.87098584394
1530,182041.1383781886
1531,106685.37518867469
1532,97240.36033155436
1533,136056.17442304257
1534,127523.29615248693
1535,158185.5159939159
1536,111113.6723400657
1537,61374.364479365024
1538,159335.53302563442
1539,203636.93818579093
1540,95410.84382657145
1541,145548.79167375073
1542,138536.40905776827
1543,213766.4043201357
1544,78080.9566159844
1545,111944.55521347858
1546,130397.09111079338
1547,133901.87174857815
1548,139603.883744728
1549,113311.94747384413
1550,144596.97973513854
1551,111513.96976685114
1552,131917.1299864077
1553,150100.2964843233
1554,113404.31091485856
1555,159951.95308922324
1556,79707.2865804292
1557,100626.66721094567
1558,92736.26466324642
1559,87691.1542682096
1560,142738.6011835443
1561,132404.29538352447
1562,130740.91018657037
1563,121038.63110795913
1564,166426.78128435183
1565,144266.87451819802
1566,240245.60860434605
1567,71048.8469757146
1568,224834.02053109187
1569,141490.15125330852
1570,135648.5905411648
1571,117593.16252650086
1572,147396.5286130117
1573,253895.44731008777
1574,116073.60014368194
1575,228491.44447872808
1576,246488.72254466265
1577,192194.3106575976
1578,148191.2910565967
1579,147617.31057203992
1580,190110.7541144233
1581,144375.43479344214
1582,130017.57475983116
1583,327876.5404229551
1584,228863.35121484793
1585,144126.6744261058
1586,72164.55400910071
1587,100992.44895986322
1588,149431.25911114574
1589,85766.19474441322
1590,139222.25568990503
1591,95916.8421453968
1592,116269.40653850153
1593,130686.06482518178
1594,131602.0733788419
1595,110067.20648190424
1596,249982.29687175568
1597,182351.2098382136
1598,221151.41628115193
1599,174029.2121555277
1600,165397.05381945035
1601,62334.10789668002
1602,107752.41210203312
1603,94325.9905708859
1604,252140.3222012108
1605,251221.16702421382
1606,171666.1306809582
1607,164654.92223170266
1608,215441.56876858615
1609,187620.02560679519
1610,156413.70028113102
1611,134915.10589317724
1612,168492.98229320685
1613,164312.65131234704
1614,124273.29559680236
1615,87703.55425601285
1616,75811.209845775
1617,96204.44132049402
1618,126764.83543060387
1619,137429.47897182213
1620,162257.9288120147
1621,136611.25995315975
1622,146612.48674321355
1623,277002.5725181821
1624,202639.82492137712
1625,121159.8633145734
1626,166178.54880116208
1627,184674.0820072525
1628,286615.8793800468
1629,177397.7577702376
1630,372809.43499295844
1631,224732.874025848
1632,247392.61815839857
1633,167478.23921828484
1634,191941.13072481132
1635,180442.6116051867
1636,155242.99623341908
1637,192142.48358316647
1638,191526.46932902696
1639,177887.14032153646
1640,275746.39608947845
1641,173320.15881166508
1642,233942.52504229228
1643,223845.97177489082
1644,226585.60744323718
1645,200902.59296130878
1646,155726.1119260815
1647,153029.1603478353
1648,134190.7366196075
1649,135379.75907969972
1650,112022.74608358422
1651,123278.99905492457
1652,96212.03593986081
1653,96507.54034010295
1654,150462.58464893582
1655,144960.87844327104
1656,146619.97953504676
1657,148845.65070728105
1658,144022.11626629886
1659,130561.6022384317
1660,152610.13113729932
1661,464060.8116165167
1662,448354.5558319688
1663,387128.80953671347
1664,454055.3551261311
1665,317171.3393921737
1666,359551.24674811086
1667,376709.7138777749
1668,328956.88358054607
1669,300470.4741767505
1670,386428.9771990772
1671,266179.2532301234
1672,436503.5877177704
1673,291745.7045247876
1674,246151.1232092829
1675,184384.88874705596
1676,188230.84370874436
1677,209696.44676057738
1678,432308.5579859983
1679,399372.3797552915
1680,346173.5516106521
1681,236922.72842752197
1682,298343.01435536507
1683,175824.59467622775
1684,174158.8059316379
1685,173186.28908079342
1686,166605.94843804234
1687,167189.06360742668
1688,189415.5566128965
1689,193499.45051510615
1690,197293.21009220948
1691,181499.45283504587
1692,273680.2114250676
1693,169848.17823624326
1694,182200.29662480613
1695,167801.96886793722
1696,274895.4851573383
1697,176240.22656323592
1698,403420.7306166454
1699,353995.7562220721
1700,242714.83379737832
1701,261797.07123652686
1702,242424.24789269743
1703,235127.79045012497
1704,286137.8454602894
1705,220337.1308898237
1706,418844.71782612614
1707,209200.19441951605
1708,208748.5490377874
1709,278093.40979242284
1710,213142.22879439325
1711,255491.8189675422
1712,273193.080834706
1713,299909.5644455048
1714,228149.97176564307
1715,209116.68663784192
1716,182147.898011836
1717,172542.0373804351
1718,138103.76430372815
1719,203762.35889556227
1720,253091.67852829563
1721,164613.11822448167
1722,127529.16020692114
1723,160398.52047039242
1724,210593.93188893734
1725,245716.47003758687
1726,187980.87420423608
1727,162029.20762053126
1728,181738.4973797108
1729,174949.817964166
1730,159120.00150048532
1731,119891.1742493639
1732,124139.47796462911
1733,118800.92835328227
1734,126568.73725957815
1735,129465.77136257118
1736,116024.45221371853
1737,321086.5538007373
1738,231281.4103021489
1739,275966.46535408346
1740,209963.9303793554
1741,186335.56219946416
1742,178778.17113200034
1743,173710.44740130752
1744,306927.8269651084
1745,219680.68399392476
1746,176754.2983711611
1747,217619.30012689845
1748,227655.96782725572
1749,153471.3974947301
1750,120389.89301582376
1751,238455.47209615726
1752,123782.18188307536
1753,148288.62226655573
1754,174416.27140021662
1755,164613.23483723667
1756,125320.10769336863
1757,124400.48701269201
1758,143359.3743627905
1759,161603.46186059422
1760,159645.27633322484
1761,144132.95498313627
1762,183122.47840583653
1763,170941.5985753632
1764,115319.98515971474
1765,164194.7560825324
1766,185320.08995397028
1767,225409.71331870052
1768,145929.9722230889
1769,177010.11921947077
1770,145237.6254189728
1771,119051.67598086032
1772,129344.35131895826
1773,133991.8017392395
1774,146001.80708949192
1775,144553.55445624035
1776,129173.6023305793
1777,112871.0232847504
1778,136048.96394171496
1779,115701.60630786567
1780,180920.8448501863
1781,126487.72943732348
1782,91429.21549704297
1783,143295.43768281795
1784,100850.7872466511
1785,113522.03763041872
1786,134564.7352729384
1787,159346.23502657682
1788,56260.43563440978
1789,93249.45402735782
1790,74577.02486544703
1791,180600.76197789406
1792,145237.05019899615
1793,129034.75167604591
1794,145576.70812670258
1795,131855.37891891284
1796,120995.46533340329
1797,104682.49180149581
1798,125079.09868092545
1799,114489.94114248123
1800,131469.19873067367
1801,138685.5777580245
1802,123147.50984833325
1803,149178.04009069406
1804,140563.48901987917
1805,141138.29340355133
1806,115434.35887102953
1807,129765.77701716602
1808,115219.95506731661
1809,123234.46262631402
1810,147883.46894865672
1811,105838.0254462233
1812,97431.64624767812
1813,126358.65852108599
1814,98103.2524989149
1815,57255.733044942834
1816,94630.79960969239
1817,107228.3780122137
1818,156312.7802080024
1819,133381.8566514494
1820,62635.98465628788
1821,114540.38660485472
1822,147925.0466036351
