Id,SalePrice
1461,122524.80327257997
1462,155233.47761982767
1463,182613.96354046918
1464,194617.51105101354
1465,187618.60096320004
1466,176138.21785850165
1467,179854.268498658
1468,168053.6136332295
1469,185465.92214299247
1470,126709.68740548177
1471,193981.46158649074
1472,96240.46407445196
1473,101671.64736212476
1474,152781.63548913755
1475,114904.25753996456
1476,386699.76954480575
1477,256632.03304737006
1478,281284.6364123733
1479,253969.04705789342
1480,481400.7977470249
1481,333374.9708942718
1482,202389.47035468242
1483,172234.58436216638
1484,163893.3745850719
1485,176677.32024624993
1486,195144.20460498607
1487,339291.135340268
1488,234205.69618377576
1489,200699.79934722872
1490,223956.8484742811
1491,191972.03973004117
1492,94268.9308985214
1493,180396.09336973526
1494,296489.0298743606
1495,286568.63658278773
1496,240889.53876804558
1497,182390.12978880163
1498,163488.33239074162
1499,161838.2683450708
1500,153828.4238910003
1501,176202.34663309812
1502,146176.9532890438
1503,301287.9410894756
1504,240685.2910909704
1505,224793.06991846656
1506,182860.17530105246
1507,243958.347434836
1508,194126.7684043161
1509,160768.8965799186
1510,142746.0073477657
1511,145062.7355780559
1512,169058.0168065907
1513,152254.8102635087
1514,162064.19042892152
1515,185428.09886480248
1516,155578.72371506793
1517,162081.4057756234
1518,126010.8489442137
1519,223130.47105989757
1520,133536.4283980913
1521,134681.19063510603
1522,165977.26304925754
1523,117286.68459883452
1524,123254.54512299734
1525,126803.29995544566
1526,117759.98525349614
1527,101216.44618434901
1528,129513.53985886712
1529,151836.02300310598
1530,174890.3839947825
1531,104855.13369672255
1532,95835.65410361106
1533,140776.10451351994
1534,121436.50045194823
1535,153616.64672444528
1536,111432.84893582533
1537,70427.37895030745
1538,154358.12546399306
1539,187387.0991365317
1540,92329.4023266378
1541,144560.38030883885
1542,140075.98965433094
1543,226949.08013227637
1544,72247.12216630224
1545,105698.23805084063
1546,125151.70533340986
1547,139404.6115375476
1548,132881.00570721598
1549,116147.98322389368
1550,136339.42641679756
1551,111675.83217274708
1552,139267.1121019755
1553,150355.44990483118
1554,115525.13236629932
1555,163492.19103447918
1556,75693.54452062974
1557,108086.77428542619
1558,90383.973079562
1559,67181.55635644235
1560,130541.45110451995
1561,139388.3149958475
1562,129847.8922919135
1563,124867.41732767226
1564,153702.39908836415
1565,147871.23723922414
1566,230506.56066645752
1567,73493.53681173494
1568,220219.13821749986
1569,152986.10387994416
1570,131036.7742978374
1571,116553.52391336822
1572,145573.38693140648
1573,254636.58984899826
1574,122077.07481909069
1575,217361.46189982202
1576,236047.09299496052
1577,194330.54404063802
1578,147767.57686892265
1579,142686.87251053125
1580,188873.43789770748
1581,147896.73253813508
1582,126694.44947088903
1583,327944.7178565883
1584,226105.01894844192
1585,140956.4417488009
1586,71068.98240664962
1587,99336.93046430752
1588,155575.31190251512
1589,99402.27166002958
1590,134228.2609534597
1591,100192.33520070602
1592,114152.26758491441
1593,123845.57213831232
1594,127863.21325500126
1595,119766.73520457443
1596,247324.9963063275
1597,186723.61660824835
1598,210077.7620181092
1599,155254.4343014516
1600,159778.3992557202
1601,67792.58412350262
1602,113106.00753699277
1603,72965.11897082427
1604,271381.34409473074
1605,245123.00175665165
1606,166556.895796507
1607,154428.67482507834
1608,211811.4574487639
1609,187707.07359942122
1610,150786.34355998808
1611,137543.24458098348
1612,161798.5237076545
1613,167789.75389171296
1614,121689.68892225267
1615,84132.63525324332
1616,71003.09747679032
1617,90935.78861874505
1618,127154.04117979226
1619,136392.31445060883
1620,156602.1232702964
1621,139639.3335229195
1622,140043.28975733105
1623,277227.9758339727
1624,208955.82984219198
1625,121703.54657894824
1626,159436.49633546657
1627,189190.53403999654
1628,283786.9888555324
1629,175451.13518836597
1630,378375.3562179236
1631,223832.85962392585
1632,248408.66672768747
1633,170834.8183153258
1634,186992.14983218905
1635,177829.93439138876
1636,156537.20127393038
1637,185309.29965906817
1638,188353.79735664988
1639,182164.44967098755
1640,261873.5183434568
1641,180654.03318018882
1642,227866.2899041069
1643,217857.52291615424
1644,229638.95654313485
1645,194759.33434761284
1646,155364.28409400993
1647,153327.673076801
1648,133485.73863674246
1649,139026.41098605294
1650,118540.74508695447
1651,124985.3256039124
1652,95463.24081533327
1653,99448.51793091363
1654,144459.84653042143
1655,140919.5019725895
1656,144649.02579010927
1657,150605.49458856508
1658,148515.85244652626
1659,124086.75828488512
1660,153061.09961129958
1661,438568.66827725887
1662,411909.6869828279
1663,405109.8606923277
1664,373235.9052653588
1665,317156.00357572193
1666,315018.3974440591
1667,351102.1122774839
1668,334958.45851957577
1669,292554.42358644056
1670,355102.59065840556
1671,260808.50242750157
1672,468755.63923900516
1673,289936.64056631207
1674,244698.24231983608
1675,191307.35824724814
1676,190534.8574309339
1677,227800.75803857995
1678,442010.948147372
1679,394253.3939385857
1680,349380.761777221
