Id,SalePrice
1461,120968.4620168363
1462,150824.0057448503
1463,191983.31612085277
1464,205181.6044822078
1465,205442.8929177651
1466,170189.82059671296
1467,188971.7368464729
1468,169404.4246820745
1469,206711.42326248303
1470,123447.45395869476
1471,191935.8520680336
1472,99818.4367070454
1473,104456.5428821631
1474,144757.30394169877
1475,111724.45260688804
1476,368555.55749267526
1477,243042.22944017863
1478,304007.20469329646
1479,311236.6658421854
1480,459758.23076563934
1481,335491.16735878
1482,223568.66412470376
1483,195599.7308664471
1484,179922.31094126773
1485,207869.02098971914
1486,200112.71440747057
1487,338400.3560433878
1488,231013.62413981295
1489,205329.3993048848
1490,258955.45980959616
1491,197070.41817550617
1492,89016.45059417313
1493,191120.55313379416
1494,285480.8886193069
1495,296972.45439419657
1496,249228.71793892846
1497,183211.65144136696
1498,179303.45571168652
1499,176083.275852899
1500,174164.3452888794
1501,186761.63462209774
1502,166233.23332284525
1503,294666.0885676627
1504,239668.34294993838
1505,238152.0502349874
1506,179087.1097346435
1507,234574.8540259046
1508,188532.669787053
1509,159446.5146961746
1510,149572.92011081058
1511,151134.50023082268
1512,170590.19735917816
1513,141047.5601762147
1514,147262.03420910303
1515,199657.06237289734
1516,143119.9344362073
1517,183654.88631801162
1518,127861.50058225878
1519,221114.56249772466
1520,128811.89311374309
1521,131257.65971676237
1522,174942.33134900732
1523,109336.10934851134
1524,121843.39459086036
1525,122425.40362724973
1526,115850.45929541363
1527,115133.96057695772
1528,134752.09506574183
1529,156319.60228385968
1530,177232.38602140013
1531,108283.52272332806
1532,96631.62315267073
1533,142110.74700663262
1534,126157.30679219964
1535,151556.58004109963
1536,116807.79023736785
1537,69907.2107500989
1538,140303.61337352337
1539,178682.05574096792
1540,80659.14644122477
1541,140418.6102025199
1542,140563.84449589186
1543,162704.86215258896
1544,87893.94651861374
1545,103798.59996286355
1546,143088.35693154705
1547,126803.68815953538
1548,124674.49687486544
1549,116608.88111712488
1550,125648.03682494051
1551,102768.21586988615
1552,120880.58908945735
1553,141922.08861152746
1554,110714.46467053884
1555,169154.6571233621
1556,90723.11626045505
1557,110997.21819800601
1558,101465.01700156284
1559,62932.53386283589
1560,115502.8936637438
1561,120441.43861265322
1562,144304.0990773737
1563,124311.38798339776
1564,170606.7486750374
1565,153282.97080422254
1566,242547.66213498512
1567,84606.30000481034
1568,235732.6669862707
1569,135923.59820167618
1570,153088.71969116604
1571,123942.34743433364
1572,142268.61424830867
1573,247483.36579363543
1574,120896.83319739642
1575,229868.38344415656
1576,251370.5875864513
1577,198748.4557306082
1578,141844.02392408525
1579,156509.17348239175
1580,193856.3747031601
1581,171459.64092937403
1582,131512.30089514484
1583,277478.03755612555
1584,213215.71409077823
1585,160961.55968726112
1586,73108.9800930411
1587,109410.02615052443
1588,154912.26051773113
1589,99726.96637252661
1590,139410.99725723208
1591,95347.90543413143
1592,123454.06109193817
1593,116408.15497310186
1594,99192.97692574268
1595,97007.24381931974
1596,211882.88041552072
1597,180616.84611931685
1598,229450.07122720114
1599,175389.79076600945
1600,164881.74280009934
1601,72253.7862300979
1602,115073.1848487791
1603,72332.99249463684
1604,276220.9837758699
1605,237187.3540629421
1606,170160.36412333208
1607,163279.76174772743
1608,234687.21931389527
1609,194975.60431815387
1610,165510.09013322298
1611,147470.24207888762
1612,199218.26809619417
1613,179393.66054536687
1614,138325.66426104636
1615,94534.61689486733
1616,80614.08159606573
1617,98420.09832100495
1618,134902.71043921672
1619,147942.66136590738
1620,141559.13336459475
1621,145928.23399162057
1622,139090.72200745353
1623,267653.1435433521
1624,231886.3124148621
1625,117458.95582892743
1626,173667.27075502923
1627,198389.7835484614
1628,262804.88776993076
1629,188654.29555177456
1630,334569.18695986917
1631,228199.20627767785
1632,247519.0608072633
1633,183884.35569495417
1634,202902.1812975626
1635,182017.78906470272
1636,165171.3877347848
1637,189812.58066734058
1638,175720.48231015212
1639,186679.49124758889
1640,228493.85435823043
1641,183210.05219590492
1642,269110.9619554572
1643,214856.02250783448
1644,235102.69859831093
1645,200177.51063387617
1646,163971.54290410876
1647,156226.66946563032
1648,135634.8961062901
1649,150530.94778424985
1650,125434.35666637155
1651,136080.81123740753
1652,101460.45110858284
1653,103789.85429950862
1654,142184.4399842987
1655,131622.78328715553
1656,142569.0701500106
1657,143006.52704693362
1658,150897.19830958385
1659,114793.855406032
1660,171868.3878267187
1661,429396.868314075
1662,376704.3782154417
1663,374908.6460146226
1664,485418.25267918
1665,317972.2527351352
1666,345843.5552776238
1667,384997.5982141852
1668,360129.2127859896
1669,314284.44281818916
1670,359443.70105522615
1671,264210.1950124769
1672,379579.6844248577
1673,262642.3104860405
1674,236276.98365629264
1675,217499.4732336076
1676,214926.7733295175
1677,246419.8436990626
1678,421746.2603878789
1679,402103.5742057485
1680,331289.35151529545
1681,272993.9309451652
1682,328511.6709065053
1683,202274.236211316
1684,188558.6533489173
1685,192255.53808045547
1686,190065.7835036418
1687,188856.68901886468
1688,201384.30575011374
1689,203876.25420347514
1690,214662.6111129294
1691,205828.0047714426
1692,253552.6069861521
1693,184373.60889178625
1694,190804.24528519833
1695,171962.90576185755
1696,255616.05756780523
1697,173670.35660851345
1698,340486.4965915423
1699,305602.06106280914
1700,266282.34367199574
1701,277137.98813529324
1702,234596.18271154587
1703,248971.55254198718
1704,272179.2661576815
1705,260033.66044282756
1706,271418.7040022181
1707,233691.53550912943
1708,215822.18869470456
1709,256576.05990166363
1710,228833.34117874913
1711,279986.5554281675
1712,251092.3666677062
1713,292034.91350734694
1714,230409.91356064106
1715,213410.8317632299
1716,202848.02431354357
1717,201965.0694075837
1718,140144.87351290075
1719,216088.78685186838
1720,234859.6707203242
1721,173610.62147921964
1722,129364.49936747263
1723,168152.2350249971
1724,204803.1909844121
1725,227060.391734358
1726,192154.4921760812
1727,160864.05568786222
1728,171349.46847579203
1729,168482.78849817396
1730,143574.18962874133
1731,124338.8772677845
1732,131792.04172902455
1733,113821.38917029682
1734,121997.4163267522
1735,137787.76790163704
1736,112662.1920390489
1737,247291.86392736417
1738,272165.7250520139
1739,224352.28540068906
1740,239953.35836484336
1741,228968.04768308578
1742,178535.12411799104
1743,184689.4055025201
1744,305954.14531045133
1745,213982.7830162379
1746,175432.55101260392
1747,209077.8653657516
1748,198365.9176876625
1749,154862.53947305196
1750,128417.97883578352
1751,247265.38054348953
1752,120313.87600807165
1753,151613.0476823199
1754,179898.93394922488
1755,167426.81559710452
1756,131768.93860627437
1757,122287.06498728943
1758,149837.71551558052
1759,154122.7247032981
1760,175266.2232419638
1761,161004.38348779385
1762,156308.94787780714
1763,188646.33338320637
1764,117147.21134753077
1765,152404.08943147465
1766,177470.48642210822
1767,207480.5843090572
1768,141400.66922395336
1769,162686.44830605743
1770,156284.29636868066
1771,127711.43208029098
1772,130590.13619922157
1773,131095.5532121713
1774,134406.9218803265
1775,136108.56137439562
1776,122628.95534854161
1777,105387.81220133828
1778,148145.8693677035
1779,117279.59443389755
1780,161675.7119430434
1781,124769.54185502364
1782,94829.7441879654
1783,137554.08816059094
1784,122619.7947146029
1785,130727.68577024294
1786,120847.5250278899
1787,169723.96118985358
1788,73378.34739962906
1789,103070.48329465523
1790,91723.03261008224
1791,157682.73173873575
1792,155475.87955762076
1793,133967.19131396603
1794,169548.0299289404
1795,130282.1960964811
1796,137834.5601354964
1797,114115.35208422074
1798,128066.29883430885
1799,108768.35133770407
1800,144852.26206411814
1801,122973.19037527744
1802,135643.77122824514
1803,142344.49879685085
1804,150031.46775494676
1805,141516.4239045532
1806,120173.96860318661
1807,116155.46591136383
1808,137472.76927242603
1809,123541.65562967207
1810,134090.52785046143
1811,99555.89371814588
1812,93860.44443540405
1813,127018.04289578757
1814,93216.8823610482
1815,61268.562562227904
1816,105709.66634753467
1817,116456.46127556023
1818,136556.0839001411
1819,133881.2088944806
1820,59153.561166963744
1821,108473.75547911844
1822,140708.42722575873
1823,50004.55726240301
1824,117490.5933612933
1825,134846.86906267592
1826,105651.12511287443
1827,98803.0713138556
1828,126196.15860006056
1829,118010.0892666165
1830,121770.84203085303
1831,132768.18265879466
1832,62930.00254383012
1833,127670.32061388106
1834,116070.59214139344
1835,113297.44109437068
1836,114832.23561091392
1837,93759.36896122427
1838,118577.96519168933
1839,109537.82938942744
1840,144680.18786138305
1841,135351.21247442687
1842,91051.91507761383
1843,142475.3917660515
1844,162861.32428128456
1845,138240.06019535568
1846,154478.42898161348
1847,175863.2280370842
1848,57140.53360576714
1849,111423.55464812672
1850,115805.75813022282
1851,137841.91140747454
1852,133376.42892860994
1853,139495.93241657907
1854,173861.3504161428
1855,162532.3170013539
1856,229420.2966152269
1857,135304.43651997315
1858,125326.38440187983
1859,122872.27760186773
1860,160544.17249992266
1861,122378.85394481344
1862,274520.34497900936
1863,262392.41110624035
1864,262437.7474684855
1865,359219.4709136995
1866,344443.6574773389
1867,227812.69525909208
1868,294007.1800575092
1869,220910.1598434022
1870,227980.1216751555
1871,270152.9673501402
1872,194933.86979112396
1873,240462.08225516905
1874,162718.37779876936
1875,196144.32867167587
1876,205535.45899645038
1877,213457.39451381148
1878,214230.56363974078
1879,140720.9826233078
1880,135845.86909299053
1881,237555.3403286779
1882,229347.87872903538
1883,187047.18086575964
1884,196493.9676512972
1885,240224.5092114754
1886,289727.5215165497
1887,221715.18447896582
1888,263181.619180311
1889,187745.5347041191
1890,125878.19257485346
1891,155459.21171179734
1892,103575.16117851804
1893,122289.31253559791
1894,115480.67477203211
1895,129406.47571690948
1896,122224.00465088956
1897,119841.27928812745
1898,107334.80865808165
1899,159364.8550005854
1900,142390.4287211357
1901,158108.76195889895
1902,148652.65349422753
1903,184628.31064304212
1904,155472.29028007248
1905,190654.75158114368
1906,150945.2269587155
1907,202184.0043131061
1908,108877.62780911056
1909,135813.23214320795
1910,120824.41185642712
1911,219226.3643797986
1912,334126.5439874465
1913,141974.8235770948
1914,59509.61945049265
1915,330945.1657201036
1916,73993.14733611984
1917,227977.08362546528
1918,147822.80792898746
1919,191581.52320570932
1920,165517.7657365142
1921,378144.5454277939
1922,325083.97466925264
1923,240677.24177772802
1924,231636.76830792316
1925,197648.65172543144
1926,358767.510905499
1927,136854.82482541446
1928,167888.71744399943
1929,132309.49880141465
1930,147525.78151881325
1931,163518.4626568857
1932,148713.63234856253
1933,187690.54015989686
1934,187926.99171561646
1935,171074.1800896058
1936,202706.4676700926
1937,190788.32783094555
1938,186902.93930402864
1939,257820.72849608786
1940,199763.0206193502
1941,175953.6947173629
1942,179576.84622384523
1943,239427.17986693428
1944,389454.0231823199
1945,410466.7756679701
1946,124831.72473890951
1947,250255.40048400676
1948,153270.90031994847
1949,250076.99451423713
1950,187097.02407583807
1951,233760.91089426496
1952,199010.11691069952
1953,171255.30679861314
1954,179669.35305872455
1955,136620.05542618723
1956,250796.5349920923
1957,151211.1877344877
1958,259048.8436835741
1959,142885.91785313227
1960,123523.15552797167
1961,127722.68369024817
1962,99979.9211959132
1963,104834.81984442868
1964,108639.73636510875
1965,141183.66998608742
1966,130798.87261149657
1967,292293.3868385967
1968,436518.75095259154
1969,391225.4263642331
1970,415858.49061045656
1971,446524.29005174316
1972,369832.8433850027
1973,273326.25548991666
1974,336233.4811398531
1975,516652.1723379718
1976,267298.5185466508
1977,340932.88163280144
1978,346737.84646899666
1979,322643.2224247339
1980,234258.06080647267
1981,349832.74826426315
1982,236108.11439747506
1983,223853.81691418556
1984,178336.4304252218
1985,243786.4960580816
1986,225986.16004738153
1987,207263.64479630574
1988,196397.88818554432
1989,198989.2933674403
1990,206511.840954521
1991,252063.14938018506
1992,221047.1368548288
1993,181088.8877759595
1994,212833.9073583541
1995,186337.63590785666
1996,253824.28020708822
1997,341790.06660696917
1998,302003.07364389364
1999,321005.0999242523
2000,300823.8098820215
2001,283146.3997420079
2002,258114.4588657382
2003,254174.7852870644
2004,274916.13594952854
2005,251591.74679470801
2006,229097.17262351696
2007,251896.48997918324
2008,229674.76279462344
2009,207609.77069519914
2010,196452.88662028348
2011,140782.47406931577
2012,192007.0511818821
2013,181689.8571055724
2014,189234.47279221233
2015,204633.53268467763
2016,200301.21170853282
2017,188543.95705784264
2018,123344.5730610518
2019,148813.41498699758
2020,108740.11655151138
2021,109951.34825739778
2022,176097.13758888817
2023,142401.68112921604
2024,285544.4550329194
2025,351252.98620339885
2026,188923.18151633805
2027,180719.42704530893
2028,162141.18092851544
2029,169845.48765548147
2030,264744.5513918777
2031,246622.61336438428
2032,271899.98658992565
2033,247499.704505905
2034,179445.08082917353
2035,215817.89808294084
2036,205586.3707653869
2037,210347.05444307288
2038,313511.0671215172
2039,233414.32207238444
2040,231304.26026720778
2041,298980.662157391
2042,213400.52059473787
2043,167753.02068098958
2044,175016.9097013696
2045,193745.3151527371
2046,141908.99075370707
2047,139859.69035921444
2048,155746.73116141488
2049,146702.03596613382
2050,159924.16908468088
2051,104056.42839650928
2052,126459.44971200815
2053,153153.28874401585
2054,89885.09494051605
2055,155099.6864743715
2056,163626.88606970964
2057,115325.61833714717
2058,212127.54497374897
2059,137518.93632428156
2060,169145.99441321092
2061,165010.73944540857
2062,127279.68102398298
2063,117779.05981925335
2064,141749.72125150645
2065,120690.06887937893
2066,161749.1029399005
2067,113093.84639372808
2068,139374.31014970315
2069,86617.49566802743
2070,109414.40800800404
2071,112733.4392955662
2072,140666.49246986044
2073,148948.01937276957
2074,182603.00188843143
2075,151906.25945899013
2076,122669.39113927678
2077,160807.78790113688
2078,130787.27617616317
2079,130417.04031489222
2080,113339.22325396232
2081,120774.74259413281
2082,118645.94289535619
2083,145530.26247273554
2084,106792.43117066355
2085,118270.06976602598
2086,140060.39320769772
2087,129714.53288930084
2088,99098.23135857606
2089,82972.73775599587
2090,121986.20419655032
2091,102079.11354772082
2092,123553.67015329075
2093,115072.80854593114
2094,113139.31506862855
2095,133734.96561267631
2096,86249.83979674999
2097,104391.24919051633
2098,139048.18651780652
2099,64307.068934618495
2100,77978.35830116825
2101,114896.79335350802
2102,114825.21755391516
2103,113778.73115874155
2104,128193.23304849702
2105,136990.66803975278
2106,68817.06486924898
2107,168672.78357697726
2108,120579.1338006629
2109,119711.86931089265
2110,134483.54750395278
2111,128809.57345647726
2112,132840.0523638682
2113,126223.65454275698
2114,125065.52945461935
2115,153029.8415853893
2116,114212.82102802962
2117,148801.30551408877
2118,114114.92081638274
2119,107887.54448867754
2120,113297.69601812467
2121,111061.22431673722
2122,114840.1083443799
2123,81048.69805848076
2124,136177.4917232781
2125,125798.63912829304
2126,153460.7255673018
2127,162320.7333100869
2128,114293.48102458399
2129,92093.17845456855
2130,123881.64513642534
2131,125782.35669740992
2132,113544.88590129247
2133,123009.67180529618
2134,127897.84255483253
2135,106698.04309585778
2136,82412.90290791454
2137,114027.93704085767
2138,142097.52585005108
2139,156404.48929187414
2140,150738.5630849876
2141,174306.3956626211
2142,128397.84052428046
2143,154692.17974910935
2144,118758.76532558443
2145,152877.14371376316
2146,162991.2511033053
2147,146587.5440985622
2148,136839.56978192733
