Id,SalePrice
1461,121960.61
1462,159814.12
1463,187865.61
1464,193925.62
1465,167928.23
1466,177211.0
1467,180955.36
1468,174335.69
1469,181088.62
1470,119899.984
1471,198277.89
1472,84012.53
1473,98315.81
1474,152640.48
1475,119778.26
1476,334307.4
1477,269336.4
1478,305696.28
1479,269816.66
1480,539604.2
1481,357541.03
1482,210535.39
1483,168518.61
1484,162579.64
1485,176300.23
1486,200481.64
1487,346946.72
1488,257963.2
1489,198335.2
1490,218362.1
1491,188190.53
1492,90813.83
1493,178009.3
1494,303870.3
1495,313798.56
1496,239050.0
1497,181057.38
1498,172738.0
1499,153915.86
1500,146364.75
1501,182148.83
1502,142299.5
1503,304867.06
1504,244623.25
1505,227584.42
1506,195836.55
1507,251036.69
1508,199796.81
1509,176610.53
1510,151404.81
1511,147285.53
1512,166827.16
1513,145431.83
1514,153112.56
1515,188842.62
1516,168828.6
1517,156741.88
1518,136642.17
1519,240595.62
1520,138113.58
1521,139764.8
1522,175642.05
1523,111676.82
1524,121890.96
1525,121968.055
1526,119719.22
1527,100938.76
1528,128310.086
1529,153098.4
1530,155167.88
1531,95470.06
1532,99048.56
1533,150721.1
1534,118827.33
1535,149269.03
1536,105288.63
1537,62627.336
1538,189254.22
1539,156921.2
1540,100226.91
1541,128208.43
1542,139826.94
1543,226136.4
1544,72992.89
1545,109458.42
1546,125493.625
1547,150359.73
1548,113863.266
1549,108242.016
1550,140368.31
1551,114867.99
1552,125587.73
1553,159948.14
1554,100105.125
1555,160733.81
1556,98661.375
1557,100956.086
1558,92914.14
1559,76644.93
1560,137707.44
1561,152644.55
1562,127036.13
1563,121130.9
1564,153169.52
1565,159183.94
1566,225900.38
1567,79661.11
1568,224383.03
1569,128951.9
1570,124876.05
1571,118313.73
1572,138404.84
1573,250379.19
1574,116728.09
1575,200874.16
1576,228891.3
1577,200650.73
1578,155987.48
1579,147238.34
1580,197333.56
1581,156631.75
1582,131651.97
1583,335268.75
1584,235534.73
1585,139920.97
1586,63041.465
1587,86006.89
1588,153052.55
1589,95657.164
1590,134168.58
1591,97854.48
1592,98242.42
1593,127863.36
1594,118582.92
1595,108895.87
1596,245826.02
1597,190145.56
1598,222021.97
1599,164907.47
1600,152526.1
1601,66276.65
1602,109951.82
1603,83929.57
1604,283859.94
1605,269348.72
1606,159582.02
1607,140451.86
1608,203640.52
1609,192643.06
1610,163298.97
1611,119839.86
1612,176542.33
1613,134186.62
1614,115398.87
1615,79127.62
1616,72465.06
1617,89533.28
1618,129141.055
1619,129419.93
1620,148385.8
1621,142986.2
1622,149043.72
1623,293373.8
1624,194257.5
1625,121015.086
1626,171363.5
1627,195441.2
1628,273948.84
1629,182622.45
1630,396642.62
1631,234489.64
1632,249807.0
1633,157987.48
1634,186897.23
1635,177953.62
1636,145945.75
1637,210334.5
1638,187938.02
1639,178736.84
1640,292235.9
1641,188399.38
1642,221410.88
1643,237251.94
1644,234334.94
1645,177774.0
1646,164488.39
1647,153314.06
1648,134071.23
1649,140166.19
1650,108461.3
