Id,SalePrice
1461,121955.12480967377
1462,156045.38813275122
1463,187487.56965173403
1464,191994.88116801355
1465,193497.1019311196
1466,177671.2078207608
1467,176005.4934435644
1468,170586.0993145758
1469,189308.31789933334
1470,120692.45148266281
1471,194603.1213090597
1472,94091.50951354532
1473,98772.0292879434
1474,150695.96499073537
1475,125987.69554067985
1476,377297.0583763371
1477,253765.28236918687
1478,309182.54354437086
1479,279033.0627525401
1480,488530.1640673582
1481,333096.30346063914
1482,207097.9818539663
1483,173791.2087669905
1484,169831.32974694046
1485,181483.02094735124
1486,198691.03488337633
1487,344369.02029998763
1488,235255.50722263503
1489,197572.2576396755
1490,220338.65296685812
1491,195861.39122171173
1492,95624.12642369313
1493,184167.3707202768
1494,311760.8890437457
1495,307531.62594448077
1496,238860.33416208308
1497,185175.20451895657
1498,167412.27441869612
1499,163281.46346135502
1500,154845.0368678749
1501,177582.5353408631
1502,151945.9817632609
1503,296519.7027128297
1504,237936.45758843672
1505,226995.87468674497
1506,185772.04825991736
1507,235277.0881002593
1508,204589.5004940692
1509,165969.57086441695
1510,149848.5272850051
1511,151411.54200165812
1512,168579.3817936719
1513,150283.11829899633
1514,161172.02645934498
1515,194586.3265905108
1516,161594.85765245985
1517,163755.8040727466
1518,134137.29228241832
1519,224611.9198043761
1520,135789.42173844812
1521,139220.57791700205
1522,169599.73903690677
1523,113757.35452387428
1524,125252.80936097962
1525,124032.57204703068
1526,120540.88064643112
1527,103096.40562764149
1528,131751.35789766823
1529,151615.93864053983
1530,174990.36147121276
1531,108365.82412876702
1532,96996.75234744321
1533,143175.77765109373
1534,118759.14955297127
1535,154653.36686754573
1536,113067.93182108543
1537,64089.69824672446
1538,168195.54846382173
1539,195064.18736551164
1540,92517.61825202435
1541,145613.55471659437
1542,142530.92236628995
1543,209224.7226006078
1544,79732.260048207
1545,107569.02266344432
1546,134610.635300876
1547,132591.3478677734
1548,134953.8451034968
1549,114480.94650096231
1550,140425.04770350264
1551,109112.23472974917
1552,131548.25246823314
1553,142177.63157585898
1554,117043.90850179926
1555,166609.98769460505
1556,89091.71709987344
1557,113204.34015556313
1558,95665.67354246337
1559,80372.20375096264
1560,136595.42283345395
1561,132199.66770206564
1562,129796.95692425495
1563,122339.78095272093
1564,160923.1302396815
1565,156202.7684100285
1566,233954.3355890483
1567,77534.89673707547
1568,233609.4777855995
1569,136168.03532189332
1570,130858.34346765462
1571,123570.90557155148
1572,145008.00887334172
1573,248258.61443383308
1574,115951.74542029735
1575,215376.77704538766
1576,228748.97366591656
1577,191640.37367441272
1578,151062.28822932878
1579,145286.70549596692
1580,197601.75186225926
1581,150229.19994110774
1582,127966.58081766206
1583,308396.41899754194
1584,226307.46869205983
1585,139836.42449040842
1586,68726.40586706385
1587,101762.401028524
1588,151972.57290426458
1589,96682.07263505405
1590,133472.01244318185
1591,100866.01834729066
1592,113674.47464562378
1593,124000.48740449542
1594,121954.66460547144
1595,110920.53017840582
1596,235189.67986879512
