Id,SalePrice
1461,118588.234
1462,153856.0
1463,202334.22
1464,191077.38
1465,148905.77
1466,177319.19
1467,176561.36
1468,163575.94
1469,188040.92
1470,131052.69
1471,167444.48
1472,99185.33
1473,103860.914
1474,150545.53
1475,117719.92
1476,371511.62
1477,251989.17
1478,322183.22
1479,286081.66
1480,485026.12
1481,330880.56
1482,151242.03
1483,202044.22
1484,143728.86
1485,189538.52
1486,205103.27
1487,313754.88
1488,223392.73
1489,195624.48
1490,269499.56
1491,202519.36
1492,79509.38
1493,204380.22
1494,291877.47
1495,299396.16
1496,230726.55
1497,161615.33
1498,133917.14
1499,134486.28
1500,131875.28
1501,149976.06
1502,120213.48
1503,304774.66
1504,237798.75
1505,257680.94
1506,212422.34
1507,272746.28
1508,204429.36
1509,179188.11
1510,151903.34
1511,151920.73
1512,182072.23
1513,156138.98
1514,192438.5
1515,207655.58
1516,137471.78
1517,188532.58
1518,153063.2
1519,235811.84
1520,134899.0
1521,131759.73
1522,151964.64
1523,112365.13
1524,127109.33
1525,124447.81
1526,126969.88
1527,112252.03
1528,126957.04
1529,141489.75
1530,180873.4
1531,111863.25
1532,114926.61
1533,150679.55
1534,125856.43
1535,155185.48
1536,96994.39
1537,70071.3
1538,124652.82
1539,197053.17
1540,90668.445
1541,148199.11
1542,137437.69
1543,177353.86
1544,75776.336
1545,114467.76
1546,131941.94
1547,135821.73
1548,132844.08
1549,122877.55
1550,147495.67
1551,119196.31
1552,130565.55
1553,126446.54
1554,111225.0
1555,156755.78
1556,86178.234
1557,108884.55
1558,95589.305
1559,82904.54
1560,151195.17
1561,131474.31
1562,152616.02
1563,127840.81
1564,166388.16
1565,169191.25
1566,211204.47
1567,71443.86
1568,233433.38
1569,129192.05
1570,139125.8
1571,105697.89
1572,144808.06
1573,225537.45
1574,98796.39
1575,254581.97
1576,272478.25
1577,174050.62
1578,135330.4
1579,150670.5
1580,200945.06
1581,161211.39
1582,132628.36
1583,303358.1
1584,222425.05
1585,138264.47
1586,84252.27
1587,94717.89
1588,154491.17
1589,68776.05
1590,122959.26
1591,93938.67
1592,104604.26
1593,124447.81
1594,120585.95
1595,107686.125
1596,235486.64
1597,195661.06
1598,204669.48
1599,155670.5
1600,142478.47
1601,73117.734
1602,103944.45
1603,72984.46
1604,224416.61
1605,255615.66
1606,164883.72
1607,155134.89
1608,228603.55
1609,177498.86
1610,170661.72
1611,139344.9
1612,200864.19
1613,180394.17
1614,112930.09
1615,90965.95
1616,80544.805
1617,103056.89
1618,124082.58
1619,159688.9
1620,156858.52
1621,145184.05
1622,157237.58
1623,250827.55
1624,203712.39
1625,115907.77
1626,190978.45
1627,188570.86
1628,270717.22
1629,178281.64
1630,347614.44
1631,193285.67
1632,181571.11
1633,173483.72
1634,198197.55
1635,190604.53
1636,165153.61
1637,197277.47
1638,210076.3
1639,185465.78
1640,204891.16
1641,187417.7
1642,270788.22
1643,258003.8
1644,243951.38
1645,215568.39
1646,159050.25
1647,150359.45
1648,139410.17
1649,135424.02
1650,134245.88
1651,140264.19
1652,97992.586
1653,108571.195
1654,159783.19
1655,144130.75
1656,157380.11
1657,172956.39
1658,161559.39
1659,127228.79
1660,154948.28
1661,424748.8
1662,328277.47
1663,385462.0
1664,432200.75
1665,319556.47
1666,373733.72
1667,432566.5
1668,328845.88
1669,286108.94
1670,329365.28
1671,268698.1
1672,451502.88
1673,259837.45
1674,255604.23
1675,162633.94
1676,170995.55
1677,166812.05
1678,455302.38
1679,460477.8
1680,251692.55
1681,202228.33
1682,328841.47
1683,151781.58
1684,196127.19
1685,194480.33
1686,150849.64
1687,182709.73
1688,198214.36
1689,202742.94
1690,202302.95
1691,194783.42
1692,256772.33
1693,183276.03
1694,200714.84
1695,171763.7
1696,272283.94
1697,171815.64
1698,316846.88
1699,316903.4
1700,272958.9
1701,257863.34
1702,234002.88
1703,269562.56
1704,290046.9
1705,219277.61
1706,436373.88
1707,258329.05
1708,222561.69
1709,272470.2
1710,201557.5
1711,277756.5
1712,254888.81
1713,318979.78
1714,256319.92
1715,229752.3
1716,193490.94
1717,186320.27
1718,140786.88
1719,210341.73
1720,267603.3
1721,177174.83
1722,136590.84
1723,166420.83
1724,198066.78
1725,234118.48
1726,200084.73
1727,159834.25
1728,179624.4
1729,188519.27
1730,184754.0
1731,123945.97
1732,138970.12
1733,116488.336
1734,121959.805
1735,139121.05
1736,113802.8
1737,279115.5
1738,240983.48
1739,213894.69
1740,195480.52
1741,175075.95
1742,146326.5
1743,171258.78
1744,287304.38
1745,218161.66
1746,159783.48
1747,227712.75
1748,211719.5
1749,165460.56
1750,133500.53
1751,227325.0
1752,121735.18
1753,145803.42
1754,204573.28
1755,157065.84
1756,132686.05
1757,121653.59
1758,165993.66
1759,154909.12
1760,153826.06
1761,140972.4
1762,179645.14
1763,154015.86
1764,117848.2
1765,164555.23
1766,203424.48
1767,216107.89
1768,142848.81
1769,166257.28
1770,141642.97
1771,122951.27
1772,133736.67
1773,140233.05
1774,120196.38
1775,134252.55
1776,121609.74
1777,114459.34
1778,144108.34
1779,117672.33
1780,164909.19
1781,127162.195
1782,102894.45
1783,142802.36
1784,92979.2
1785,129847.945
1786,137719.78
1787,166483.7
1788,71842.39
1789,102674.88
1790,106576.38
1791,186588.08
1792,161824.14
1793,135182.45
1794,159036.6
1795,129060.66
1796,113482.66
1797,128505.77
1798,118680.32
1799,117093.016
1800,143573.22
1801,136637.1
1802,138737.47
1803,148804.27
1804,155012.58
1805,141219.86
1806,102226.234
1807,111420.76
1808,111198.055
1809,119305.945
1810,134451.92
1811,97225.45
1812,95716.664
1813,120687.42
1814,90264.766
1815,56606.07
1816,83595.266
1817,113732.5
1818,173721.62
1819,119991.73
1820,77918.836
1821,86082.375
1822,159339.47
1823,47059.258
1824,115047.125
1825,126337.445
1826,102603.44
1827,107127.47
1828,148913.02
1829,117965.7
1830,141453.31
1831,115925.8
1832,97587.836
1833,148311.08
1834,119127.89
1835,135775.75
1836,116035.625
1837,93768.34
1838,127971.94
1839,108703.5
1840,178484.92
1841,130486.5
1842,91203.96
1843,144915.69
1844,148058.27
1845,137492.22
1846,143152.53
1847,168383.83
1848,71144.43
1849,103216.13
1850,123487.95
1851,127042.06
1852,125689.45
1853,129931.92
1854,165469.7
1855,142306.56
1856,236909.14
1857,116549.555
1858,155826.16
1859,128991.51
1860,157344.55
1861,128991.51
1862,208675.8
1863,208806.78
1864,208806.78
1865,321161.38
1866,331870.34
1867,267085.0
1868,310564.16
1869,198931.36
1870,210641.03
1871,271921.72
1872,190117.47
1873,237857.02
1874,155012.28
1875,201240.97
1876,200751.4
1877,221607.56
1878,210786.33
1879,136700.05
1880,146960.16
1881,252419.2
1882,260370.53
1883,204418.03
1884,217781.67
1885,221681.34
1886,311893.0
1887,217183.28
1888,298567.5
1889,191469.02
1890,114064.76
1891,130734.125
1892,107188.68
1893,120541.57
1894,129990.43
1895,133112.78
1896,132022.62
1897,132788.2
1898,122748.59
1899,138572.84
1900,123801.016
1901,178741.12
1902,114878.61
1903,210306.22
1904,135592.78
1905,173323.28
1906,191329.94
1907,185366.23
1908,127213.26
1909,146518.36
1910,128835.62
1911,217560.78
1912,286305.44
1913,166379.56
1914,57791.156
1915,256328.75
1916,60242.14
1917,260213.89
1918,161751.33
1919,185490.89
1920,146463.61
1921,402633.78
1922,265752.88
1923,206262.53
1924,240942.36
1925,207240.9
1926,386540.94
1927,133534.53
1928,173419.84
1929,136902.39
1930,120630.93
1931,150305.55
1932,138667.9
1933,191243.45
1934,187716.61
1935,177621.8
1936,178720.16
1937,180157.44
1938,182611.48
1939,240262.25
1940,151100.89
1941,182462.12
1942,187242.64
1943,171862.34
1944,337728.2
1945,410501.78
1946,128869.03
1947,256070.7
1948,195608.64
1949,212055.97
1950,174541.97
1951,280292.66
1952,235916.69
1953,170169.77
1954,190993.03
1955,147999.27
1956,254877.88
1957,150553.0
1958,296715.12
1959,148666.83
1960,124498.984
1961,125772.8
1962,95788.06
1963,96010.4
1964,116401.82
1965,159349.95
1966,142102.05
1967,280501.78
1968,590044.06
1969,412452.88
1970,494655.2
1971,411374.16
1972,385928.06
1973,266539.72
1974,337629.94
1975,371087.06
1976,241118.44
1977,373576.9
1978,374930.7
1979,273054.97
1980,157559.56
1981,280921.28
1982,168611.55
1983,157903.44
1984,139196.28
1985,202978.39
1986,172020.58
1987,193172.16
1988,201555.39
1989,205719.55
1990,222645.55
1991,173740.84
1992,223765.22
1993,191462.25
1994,220975.3
1995,194320.14
1996,246417.03
1997,332976.12
1998,324842.06
1999,262973.8
2000,277440.4
2001,286040.47
2002,278886.44
2003,251474.22
2004,288970.7
2005,234364.2
2006,244531.11
2007,288732.66
2008,199224.28
2009,211950.02
2010,198470.69
2011,140303.14
2012,173780.61
2013,187750.97
2014,190769.84
2015,204551.81
2016,212511.06
2017,190338.23
2018,124872.48
2019,139290.17
2020,117089.23
2021,112396.43
2022,174758.66
2023,158020.64
2024,208295.03
2025,312501.88
2026,152293.55
2027,132284.02
2028,136937.14
2029,159272.17
2030,202011.45
2031,174319.89
2032,193559.23
2033,192477.05
2034,145196.08
2035,235280.36
2036,169690.56
2037,175328.77
2038,261978.06
2039,187355.33
2040,234811.88
2041,260798.47
2042,207487.52
2043,192258.72
2044,171857.42
2045,217774.4
2046,159257.73
2047,169117.84
2048,163147.8
2049,169474.81
2050,182509.8
2051,102823.24
2052,133400.38
2053,149508.38
2054,103475.83
2055,160125.66
2056,142863.66
2057,119121.87
2058,264279.9
2059,124158.445
2060,165745.31
2061,151655.55
2062,135646.84
2063,126891.086
2064,141539.14
2065,109228.92
2066,153510.55
2067,125250.79
2068,136454.53
2069,79293.8
2070,106053.11
2071,101413.67
2072,125988.51
2073,139582.58
2074,177606.9
2075,146568.25
2076,125484.89
2077,149944.61
2078,122597.914
2079,134301.84
2080,119758.39
2081,121479.11
2082,101831.97
2083,132804.16
2084,114061.61
2085,124216.36
2086,137687.47
2087,121083.2
2088,97246.516
2089,91797.61
2090,138479.19
2091,113105.25
2092,135568.48
2093,118039.984
2094,93671.91
2095,161141.78
2096,62453.117
2097,110879.836
2098,129052.3
2099,64255.43
2100,74187.62
2101,122874.38
2102,115433.55
2103,116192.766
2104,162315.03
2105,133329.02
2106,78083.15
2107,171535.02
2108,119617.77
2109,117393.79
2110,124536.266
2111,125259.04
2112,142110.6
2113,111938.17
2114,105821.35
2115,144923.55
2116,117643.945
2117,154379.38
2118,126619.445
2119,106170.91
2120,104139.42
2121,109547.086
2122,112237.375
2123,82696.16
2124,169993.94
2125,151569.23
2126,137029.62
2127,172166.81
2128,113643.914
2129,83371.07
2130,134782.62
2131,167551.5
2132,122083.61
2133,109779.27
2134,118345.21
2135,87257.88
2136,89018.19
2137,108397.805
2138,133092.6
2139,159071.03
2140,138958.88
2141,160129.61
2142,134382.3
2143,157831.48
2144,117162.266
2145,143773.27
2146,140583.88
2147,120507.305
2148,132085.84
2149,154038.48
2150,241219.4
2151,97431.805
2152,173144.53
2153,158756.86
2154,106268.35
2155,127248.33
2156,243132.17
2157,267894.2
2158,222502.72
2159,200934.88
2160,192488.61
2161,270605.44
2162,374910.28
2163,358253.0
2164,258555.56
2165,213302.14
2166,163128.05
2167,221704.6
2168,205799.81
2169,207994.69
2170,234861.83
2171,146284.92
2172,148738.3
2173,162218.02
2174,245591.66
2175,267790.7
2176,362459.75
2177,247761.12
2178,208855.75
2179,144206.1
2180,213415.66
2181,217895.94
2182,218327.56
2183,210578.17
2184,130708.82
2185,109368.06
2186,165049.38
2187,161298.12
2188,165182.12
2189,190753.28
2190,82631.99
2191,81135.66
2192,98229.96
2193,97443.78
2194,102027.64
2195,119655.414
2196,83785.94
2197,103994.12
2198,123134.21
2199,202797.47
2200,136470.4
2201,142598.77
2202,178710.61
2203,123282.15
2204,171010.53
2205,106580.85
2206,127527.25
2207,230503.55
2208,260164.02
2209,233769.77
2210,125753.48
2211,105533.82
2212,124339.87
2213,104349.77
2214,124553.25
2215,99488.195
2216,162884.92
2217,67734.25
2218,81480.18
2219,68854.87
2220,68304.375
2221,254993.84
2222,237818.48
2223,270847.12
2224,238825.56
2225,119472.41
2226,212319.84
2227,184202.64
2228,263237.78
2229,247514.11
2230,168856.3
2231,214163.92
2232,194476.61
2233,165257.44
2234,218193.5
2235,265488.2
2236,243146.78
2237,392773.0
2238,189383.67
2239,107644.44
2240,164659.94
2241,151054.66
2242,137295.16
2243,131918.55
2244,101772.94
2245,88253.04
2246,154797.19
2247,120787.72
2248,140498.48
2249,140877.25
2250,150347.55
2251,124351.48
2252,183164.9
2253,145299.56
2254,176398.12
2255,210926.28
2256,188784.27
2257,218621.52
2258,158310.7
2259,181929.39
2260,166928.36
2261,155872.08
2262,182402.62
2263,311334.88
2264,408679.94
2265,144121.12
2266,242127.03
2267,367450.38
2268,342151.06
2269,158709.17
2270,202726.88
2271,232206.86
2272,222688.25
2273,178184.06
2274,182333.23
2275,183714.75
2276,199590.73
2277,200634.66
2278,166179.9
2279,152395.83
2280,131074.56
2281,151742.48
2282,184012.12
2283,103157.19
2284,111610.59
2285,139053.8
2286,127274.42
2287,363441.06
2288,286888.2
2289,398083.75
2290,443174.34
2291,284182.8
2292,471946.06
2293,504324.75
2294,433163.03
2295,514530.22
2296,311188.84
2297,316730.25
2298,351202.84
2299,347400.66
2300,313065.94
2301,312498.28
2302,233736.77
2303,234828.44
2304,220611.86
2305,171002.22
2306,160193.17
2307,161808.4
2308,167904.38
2309,224566.5
2310,163415.78
2311,163420.31
2312,192652.8
2313,198310.44
2314,184254.64
2315,194064.56
2316,234353.94
2317,213665.55
2318,189915.95
2319,186775.19
2320,189510.86
2321,229797.44
2322,174738.5
2323,193546.48
2324,185404.58
2325,253359.58
2326,179460.53
2327,219734.8
2328,235196.69
2329,210105.77
2330,184610.62
2331,337271.47
2332,358637.6
2333,311876.9
2334,262968.8
2335,265136.72
2336,344149.9
2337,215278.72
2338,287160.28
2339,203981.83
2340,350892.84
2341,236101.47
2342,224141.12
2343,250115.7
2344,210701.5
2345,217375.58
2346,245758.03
2347,234765.98
2348,248997.12
2349,200220.06
2350,280098.7
2351,257521.73
2352,241677.86
2353,284890.78
2354,140762.83
2355,159260.16
2356,161568.48
2357,218396.48
2358,192860.53
2359,123456.75
2360,120026.29
2361,151895.53
2362,243793.44
2363,150869.34
2364,165066.69
2365,175823.88
2366,153184.56
2367,158757.77
2368,185103.02
2369,182821.81
2370,161557.39
2371,141328.45
2372,179753.1
2373,256949.42
2374,298776.88
2375,214815.83
2376,347693.97
2377,380476.7
2378,137823.19
2379,205228.88
2380,138973.05
2381,147851.98
2382,195868.3
2383,201688.47
2384,291993.0
2385,166558.97
2386,131828.48
2387,136868.45
2388,99572.586
2389,126164.914
2390,150531.33
2391,162629.89
2392,120233.42
2393,164618.34
2394,151698.22
2395,209797.81
2396,141859.39
2397,202898.62
2398,135685.4
2399,69425.81
2400,72098.336
2401,118251.68
2402,135974.53
2403,147119.03
2404,136061.3
2405,163916.36
2406,142967.52
2407,124794.734
2408,151674.05
2409,125141.67
2410,173028.66
2411,126706.54
2412,147780.92
2413,136151.0
2414,166742.2
2415,153979.44
2416,120001.1
2417,122338.39
2418,134106.67
2419,125833.62
2420,128105.05
2421,166106.1
2422,112477.92
2423,115988.72
2424,137874.86
2425,203031.83
2426,131287.38
2427,136146.45
2428,161073.55
2429,120735.766
2430,131108.33
2431,113253.766
2432,149919.3
2433,132340.53
2434,137524.88
2435,142313.61
2436,115974.336
2437,107499.484
2438,124416.484
2439,106012.47
2440,122638.59
2441,67423.87
2442,101980.07
2443,112619.28
2444,136167.62
2445,93031.8
2446,150616.48
2447,152849.94
2448,138700.81
2449,114603.74
2450,149649.17
2451,142432.97
2452,167581.55
2453,101003.56
2454,124485.32
2455,134277.77
2456,121955.95
2457,120424.36
2458,123860.55
2459,99684.22
2460,132770.1
2461,106893.56
2462,120829.99
2463,119267.83
2464,171465.52
2465,153468.1
2466,116172.05
2467,121812.3
2468,80114.12
2469,65748.66
2470,201612.11
2471,207398.7
2472,188231.47
2473,123797.12
2474,72917.05
2475,182678.89
2476,107178.97
2477,126281.18
2478,154432.39
2479,103701.36
2480,137034.84
