Id,SalePrice
1461,140447.86645606722
1462,153576.18760736618
1463,190147.35667413872
1464,189922.68605063736
1465,166806.5839934244
1466,172526.36377628436
1467,172685.40712848815
1468,158076.16899537694
1469,175942.07264825012
1470,135232.58927739432
1471,187783.59845515175
1472,118006.06730950275
1473,120890.29337607627
1474,155138.09598535107
1475,113866.08268321284
1476,291764.6514114428
1477,229242.76719986415
1478,240803.26119374283
1479,239999.56762600626
1480,465162.89001280116
1481,293088.6107656332
1482,181659.4580269541
1483,173068.21732456327
1484,158072.25084607975
1485,153287.1633158587
1486,185018.15244485476
1487,325434.22038737114
1488,236152.29958126688
1489,180114.6337395228
1490,207024.55602822182
1491,185440.65795547722
1492,109696.02874583057
1493,175973.9874865413
1494,265104.6353511499
1495,268843.4211741924
1496,203839.17350360195
1497,186835.5269430194
1498,150424.13534222505
1499,150466.27001296415
1500,153794.40510032326
1501,172596.21744173134
1502,142528.5028096338
1503,238249.72715041405
1504,213777.04166382295
1505,209754.39099658016
1506,200305.463570002
1507,283745.44570130866
1508,210004.60987987914
1509,154963.4910369778
1510,149535.68286456692
1511,150452.8580632506
1512,180423.03641089614
1513,152561.9594376745
1514,168829.21409771187
1515,212856.33202429433
1516,144913.02264126734
1517,146927.5911743815
1518,172811.88214276312
1519,219270.7407559292
1520,130874.22017128106
1521,135830.5311029097
1522,164421.1299784411
1523,124191.18520395912
1524,116535.8443730071
1525,117655.28704343665
1526,117865.68959212274
1527,118793.01975103172
1528,136616.0350701954
1529,140090.1711837894
1530,184514.7082973234
1531,127606.19953830432
1532,93375.51155631198
1533,151441.62823215098
1534,120554.65425309152
1535,152328.86022363178
1536,116992.97400899556
1537,117560.43760579953
1538,128025.20706807656
1539,160364.38739345988
1540,134236.19787045868
1541,143796.41829568765
1542,154570.74763307424
1543,167157.78532676818
1544,93806.20393954804
1545,107989.78758543459
1546,123295.75516006885
1547,127620.80686527907
1548,131351.4481062368
1549,128815.1988308961
1550,138412.25777675753
1551,114163.62065089095
1552,159370.18058275888
1553,124991.3891158153
1554,111164.68801748208
1555,165752.46890010763
1556,102751.80049373295
1557,113828.60537210891
1558,100063.31607352896
1559,115739.23897964279
1560,138016.45410637974
1561,164743.37586082058
1562,126297.31445938793
1563,120634.42023990514
1564,175539.7978428386
1565,150702.24755361464
1566,215145.74943102276
1567,100234.523414173
1568,220154.88705391125
1569,154571.02120303822
1570,123259.13326861542
1571,128344.46226158645
1572,146454.81753021726
1573,214672.07740214115
1574,147390.31842339667
1575,193491.75356389277
1576,254122.58216241674
1577,176864.1097011909
1578,125801.26977878474
1579,152639.28372237307
1580,183378.67305010866
1581,140589.71807103316
1582,126570.52639471873
