Id,SalePrice
1461,166716.64288689764
1462,166716.64288689764
1463,166716.64288689764
1464,166716.64288689764
1465,166716.64288689764
1466,166716.64288689764
1467,166716.64288689764
1468,166716.64288689764
1469,166716.64288689764
1470,166716.64288689764
1471,166716.64288689764
1472,166716.64288689764
1473,166716.64288689764
1474,166716.64288689764
1475,166716.64288689764
1476,166716.64288689764
1477,166716.64288689764
1478,166716.64288689764
1479,166716.64288689764
1480,166716.64288689764
1481,166716.64288689764
1482,166716.64288689764
1483,166716.64288689764
1484,166716.64288689764
1485,166716.64288689764
1486,166716.64288689764
1487,166716.64288689764
1488,166716.64288689764
1489,166716.64288689764
1490,166716.64288689764
1491,166716.64288689764
1492,166716.64288689764
1493,166716.64288689764
1494,166716.64288689764
1495,166716.64288689764
1496,166716.64288689764
1497,166716.64288689764
1498,166716.64288689764
1499,166716.64288689764
1500,166716.64288689764
1501,166716.64288689764
1502,166716.64288689764
1503,166716.64288689764
1504,166716.64288689764
1505,166716.64288689764
1506,166716.64288689764
1507,166716.64288689764
1508,166716.64288689764
1509,166716.64288689764
1510,166716.64288689764
1511,166716.64288689764
1512,166716.64288689764
1513,166716.64288689764
1514,166716.64288689764
1515,166716.64288689764
1516,166716.64288689764
1517,166716.64288689764
1518,166716.64288689764
1519,166716.64288689764
1520,166716.64288689764
1521,166716.64288689764
1522,166716.64288689764
1523,166716.64288689764
1524,166716.64288689764
1525,166716.64288689764
1526,166716.64288689764
1527,166716.64288689764
1528,166716.64288689764
1529,166716.64288689764
1530,166716.64288689764
1531,166716.64288689764
1532,166716.64288689764
1533,166716.64288689764
1534,166716.64288689764
1535,166716.64288689764
1536,166716.64288689764
1537,166716.64288689764
1538,166716.64288689764
1539,166716.64288689764
1540,166716.64288689764
1541,166716.64288689764
1542,166716.64288689764
1543,166716.64288689764
1544,166716.64288689764
1545,166716.64288689764
1546,166716.64288689764
1547,166716.64288689764
1548,166716.64288689764
1549,166716.64288689764
1550,166716.64288689764
1551,166716.64288689764
1552,166716.64288689764
1553,166716.64288689764
1554,166716.64288689764
1555,166716.64288689764
1556,166716.64288689764
1557,166716.64288689764
1558,166716.64288689764
1559,166716.64288689764
1560,166716.64288689764
1561,166716.64288689764
1562,166716.64288689764
1563,166716.64288689764
1564,166716.64288689764
1565,166716.64288689764
1566,166716.64288689764
1567,166716.64288689764
1568,166716.64288689764
1569,166716.64288689764
1570,166716.64288689764
1571,166716.64288689764
1572,166716.64288689764
1573,166716.64288689764
1574,166716.64288689764
1575,166716.64288689764
1576,166716.64288689764
1577,166716.64288689764
1578,166716.64288689764
1579,166716.64288689764
1580,166716.64288689764
1581,166716.64288689764
1582,166716.64288689764
1583,166716.64288689764
1584,166716.64288689764
1585,166716.64288689764
1586,166716.64288689764
1587,166716.64288689764
1588,166716.64288689764
1589,166716.64288689764
1590,166716.64288689764
1591,166716.64288689764
1592,166716.64288689764
1593,166716.64288689764
1594,166716.64288689764
1595,166716.64288689764
1596,166716.64288689764
1597,166716.64288689764
1598,166716.64288689764
1599,166716.64288689764
1600,166716.64288689764
1601,166716.64288689764
1602,166716.64288689764
1603,166716.64288689764
1604,166716.64288689764
1605,166716.64288689764
1606,166716.64288689764
1607,166716.64288689764
1608,166716.64288689764
1609,166716.64288689764
1610,166716.64288689764
1611,166716.64288689764
1612,166716.64288689764
1613,166716.64288689764
1614,166716.64288689764
1615,166716.64288689764
1616,166716.64288689764
1617,166716.64288689764
1618,166716.64288689764
1619,166716.64288689764
1620,166716.64288689764
1621,166716.64288689764
1622,166716.64288689764
1623,166716.64288689764
1624,166716.64288689764
