Id,SalePrice
1461,122610.559682028
1462,155210.6552390848
1463,180621.40371224712
1464,189783.81765585698
1465,188189.04567651456
1466,175315.1928416252
1467,176942.31462570827
1468,167894.2622413516
1469,186880.07055366723
1470,121429.35210567692
1471,193841.31976609156
1472,95538.31193248511
1473,97461.68622445325
1474,150903.436877822
1475,131884.87177163846
1476,368346.9563827906
1477,254187.00219077285
1478,302508.9725519966
1479,270123.9674200852
1480,490731.5698729763
1481,329009.4253667804
1482,205624.1334814594
1483,170321.2078515089
1484,169497.3642528509
1485,178144.75475608118
1486,193007.23079734587
1487,343457.7464287121
1488,238849.894723683
1489,198938.61571599753
1490,215679.3877367577
1491,189666.49881954372
1492,92529.17058278905
1493,180679.7127533132
1494,293928.1451491274
1495,290972.5827127621
1496,232659.6042032125
1497,180209.35591210402
1498,166029.8853064409
1499,160708.21052140274
1500,152432.9037624391
1501,175210.50961152685
1502,154570.03817776585
1503,295305.06141100725
1504,237182.52620512704
1505,225593.67212510426
1506,184518.08326320126
1507,237267.108833944
1508,197446.14890522702
1509,163752.97078124323
1510,148275.22811579978
1511,151029.1345953533
1512,169837.18113341517
1513,146392.47972226102
1514,155200.31245201337
1515,189294.47021827305
1516,159743.81986901455
1517,161475.61079159295
1518,132853.48493397012
1519,222503.35635610003
1520,134701.16694510268
1521,137389.6357696701
1522,170190.3726145363
1523,115054.83367671048
1524,121580.75189068807
1525,122815.18948779973
1526,117924.38507105556
1527,102004.45678162624
1528,133118.47419216618
1529,150282.2210879122
1530,175860.63120051366
1531,109766.92139500276
1532,96786.28374812502
1533,141004.41139167032
1534,117708.47554440341
1535,148171.42380078157
1536,110121.75758221003
1537,65583.79865337034
1538,166289.1746690941
1539,191275.84307195753
1540,92834.31063187103
1541,141250.11864117076
1542,140100.4226583996
1543,207175.02987203377
1544,78485.38668237413
1545,105974.58234677403
1546,129977.81742852855
1547,133589.56824141173
1548,127774.5253094188
1549,114422.4293247701
1550,138651.61020187847
1551,108269.893199107
1552,130595.84972214402
1553,144198.13843335304
1554,115547.82991087627
1555,163630.54359805371
1556,87787.18167523683
1557,108392.21149710714
1558,94473.21443655789
