Id,SalePrice
1461,118043.16999043257
1462,158103.89845884408
1463,184969.59091224923
1464,201649.69229845196
1465,191379.4040804619
1466,173168.36931893538
1467,181061.88176541484
1468,164447.94829167123
1469,197772.2809127391
1470,119319.92774169683
1471,188358.84601197662
1472,98980.80133986157
1473,98308.12374988249
1474,145590.89671356807
1475,109507.73428629624
1476,356299.15574986086
1477,239227.33696850273
1478,298992.5036922514
1479,301426.35158233595
1480,474382.57933604385
1481,326147.788976172
1482,209912.64692218776
1483,185532.57507632603
1484,160476.28653064184
1485,195546.68963285853
1486,198726.40634730898
1487,338175.57422810287
1488,229623.74476388918
1489,188897.97488679364
1490,235504.70660625843
1491,197730.95161422718
1492,99736.37232443114
1493,194629.72873997298
1494,298216.3540973639
1495,298107.766911033
1496,232946.54627450163
1497,180356.17108850577
1498,164408.5738644284
1499,161837.93132437326
1500,160235.3635282123
1501,175332.4087937859
1502,145577.139220281
1503,285114.62865504576
1504,239859.1065932669
1505,227086.10308833237
1506,198811.8184627874
1507,243599.45442821403
1508,203918.92329313533
1509,168258.56817996124
1510,147433.4094611752
1511,160077.14057238502
1512,179195.321139521
1513,162607.3564624731
1514,159042.65028638233
1515,201959.4046224611
1516,157527.17329186236
1517,173873.18511146324
1518,139161.70086152476
1519,214242.86252169032
1520,132263.2625515458
1521,135228.76453561222
1522,181111.3985985737
1523,116957.13145727833
1524,132639.5433708582
1525,121459.06668147216
1526,117879.24747893064
1527,110016.58133109179
1528,139603.8134819648
1529,148125.38284144798
1530,180560.1576919284
1531,115721.27063800799
1532,92291.48160313861
1533,152613.34689413666
1534,128074.58502913974
1535,154813.3944391211
1536,114747.94209803366
1537,57043.47009529155
1538,149505.93762853267
1539,198483.5751351087
1540,82741.51937528155
1541,145247.8136397204
1542,137298.44556738884
1543,193915.19901729963
1544,84012.15271757136
1545,118291.32735384782
1546,138871.75543114624
1547,126763.93007848543
1548,134725.642579222
1549,116700.93607217775
1550,138931.6615116361
1551,109119.70960466293
1552,136108.86769567485
1553,149772.91777180776
1554,122894.49760164827
1555,165437.4322614036
1556,97565.5597644028
1557,122963.42332713235
1558,105827.28602445652
1559,69601.07635327088
1560,136833.0339263147
1561,126433.60045817614
1562,130924.02220527906
1563,120333.84113709957
1564,159243.4882193145
1565,155190.81506906406
1566,244061.13078956318
1567,80712.68118745704
1568,240744.92973648978
1569,121932.78120917114
1570,144744.81072348903
1571,129713.96863644061
1572,144122.87037614323
1573,243900.09819124936
1574,121050.8570480539
1575,225317.98128669878
1576,245727.58540330664
1577,187310.28781432088
1578,152370.25951108368
1579,146933.82078498675
1580,196021.65132368356
1581,157468.9987791759
1582,126053.80371936545
1583,279613.09583420603
1584,215468.86136748892
1585,139798.01996279205
1586,70944.12814148908
1587,108690.47123586353
1588,150398.84925057553
1589,102254.86877103234
1590,137201.41988349945
1591,96810.33099853249
1592,117738.9052302325
1593,123477.32716867578
1594,128869.12922419536
1595,100107.79280376491
1596,221579.5231164896
1597,196676.19197593778
1598,231330.43842719554
1599,169824.4292384624
1600,159391.04045910444
1601,62327.873757587455
1602,120100.22913420215
1603,81022.68127034497
1604,252345.74033115187
1605,242762.12506304157
1606,174503.6706557886
1607,181103.99942654552
1608,221916.7974538603
1609,181906.4056158526
1610,157023.532095264
1611,150320.73617914374
1612,174486.61496719968
1613,166513.75099711952
1614,127702.70894243673
1615,93973.88069413906
1616,81133.23400675779
1617,96692.5276823781
1618,125202.73892669141
1619,137700.0828197014
1620,143517.75312722704
1621,144504.11556908177
1622,146438.308422499
1623,261482.10833803902
1624,220716.59651031203
1625,119890.60699501637
1626,175389.22030356392
1627,191058.40215436413
1628,282894.3172890898
1629,190610.06187040306
1630,347080.31274425157
1631,222944.08499281167
1632,242969.16357354683
1633,176896.88599558908
1634,192616.624692192
1635,179585.95713910903
1636,158771.94907494672
1637,198060.96216262886
1638,187118.9704129781
1639,199577.57761890392
1640,255957.66169583637
1641,193642.30369857384
1642,251489.65195830262
1643,218411.09871494593
1644,233971.6068023669
1645,195111.39166645968
1646,164513.29896179118
1647,162444.52409940236
1648,133134.83290757702
1649,141458.53354651734
1650,114458.14605286122
1651,122161.7944410098
1652,100305.33259144529
1653,103019.3178643889
1654,142791.85363288663
1655,132237.47206659208
1656,141818.6706547809
1657,144419.4429221407
1658,146270.49952984002
1659,113797.08794358489
1660,164282.62442226632
1661,421731.4309997973
1662,372071.4525576229
1663,375711.8537641322
1664,447496.1777385642
1665,305763.8269891458
1666,334485.8931174842
1667,346042.4064412985
1668,343789.834250384
1669,307898.05135674117
1670,352383.12929132197
1671,260537.0257430351
1672,399435.71495168103
1673,276818.1376976437
1674,238059.43977682662
1675,198749.66114230442
1676,197489.85941977566
1677,222749.64848414322
1678,436838.40557316644
1679,399393.0735156437
1680,328213.685289832
1681,247823.68199109324
1682,320884.43594176474
1683,185985.48302349576
1684,180634.67052480092
1685,180345.92635999978
1686,169826.4116500413
1687,178476.19986192294
1688,197176.12044027628
1689,197450.6486438411
1690,202125.77537022045
1691,190687.66889662165
1692,268855.5866200517
1693,177544.62086218278
1694,188004.68652494252
1695,168685.65338008542
1696,262556.24650745036
1697,174458.3371852748
1698,339945.2659658481
1699,308182.68246579176
1700,260657.68817178285
1701,283475.63426112203
1702,237178.3048958092
1703,239650.87956780658
1704,270639.7966647778
1705,240218.66643714617
1706,395133.6849926456
1707,210656.82025310784
1708,201836.35444097506
1709,251232.88406880858
1710,221808.76152476948
1711,276501.37426876137
1712,248857.59884288925
1713,281160.4182195266
1714,227014.7330949132
1715,210745.21377441072
1716,183558.12551245082
1717,177181.43380883837
1718,133276.5712305194
1719,208929.69649175438
1720,233825.4223708278
1721,163112.27439529364
1722,126394.76983465193
1723,157334.69601059548
1724,203650.4092624388
1725,244020.418537653
1726,191018.1491124684
1727,157016.92693277175
1728,162086.52331278168
1729,169090.94354108145
1730,154339.30201129054
1731,126514.12370122765
1732,125046.90128857456
1733,113418.62766777682
1734,123083.79316909572
1735,132937.1118955751
1736,113917.16409336356
1737,255596.66397679807
1738,261373.36239121473
1739,233375.2109246764
1740,207615.07548470492
1741,190990.3655180054
1742,175585.3577864328
1743,178947.80147374142
1744,328558.67081250204
1745,210694.13182220314
1746,202865.89121859983
1747,215926.56958409128
1748,234119.34983588668
1749,150918.9506880976
1750,134719.18800881872
1751,256295.6436544289
1752,117435.53387966652
1753,154593.10006250045
1754,191756.12004327925
1755,173209.93775368307
1756,124628.2926329323
1757,120477.62575053738
1758,148937.51510283636
1759,169499.75861086368
1760,164869.97309188978
1761,148068.48880306986
1762,178773.70661789813
1763,198921.01539842167
1764,119756.73427535991
1765,153459.90133023428
1766,187415.999951931
1767,214350.66716637675
1768,145667.71922529957
1769,170498.6405247481
1770,152833.35724605754
1771,119431.63923043772
1772,138155.89339959042
1773,129308.33062979914
1774,151265.27373047703
1775,143066.98328873373
1776,133101.26182416684
1777,109248.41950884913
1778,145391.85999123135
1779,122378.92083196693
1780,172975.4467653044
1781,135251.3468901275
1782,85637.75217578952
1783,146126.47214572877
1784,116839.764927106
1785,132036.7791984387
1786,148668.04896288208
1787,178866.90547036132
1788,54028.12751605123
1789,103755.10696473392
1790,81351.4950774327
1791,175419.0797204146
1792,162706.69616889546
1793,130414.0160373265
1794,157940.67400011167
1795,138240.82379127742
1796,139119.43118912206
1797,114195.24446765248
1798,123224.71785210488
1799,110498.24459877153
1800,137828.0469516537
1801,128955.68568038745
1802,137694.69464378207
1803,155533.82676468647
1804,138320.6471862683
1805,139029.72738084613
1806,128514.10737773286
1807,136258.31616580518
1808,133412.4249595434
1809,126129.10610597667
1810,145342.77723718446
1811,107061.60066188706
1812,101911.62811143376
1813,133202.28551643348
1814,93950.88351010338
1815,54481.99693899644
1816,101846.27017956797
1817,113551.22605377379
1818,153736.78263760838
1819,125527.19748276021
1820,49434.06507585309
1821,125590.5359265193
1822,155560.75762953056
1823,45118.56589369947
1824,134562.0510881211
1825,145243.0771115356
1826,109735.35093376298
1827,102428.53545563167
1828,136648.10044783427
1829,120377.31715750151
1830,143211.63472561617
1831,154791.70681125138
1832,62831.58377153877
1833,150124.064451244
1834,132206.26432790994
1835,125175.45773012604
1836,133073.60449115498
1837,87819.77981296374
1838,130137.07633076268
1839,100502.36580705707
1840,148787.16010179583
1841,134923.24561689593
1842,89731.04543082531
1843,128529.79941343071
1844,147405.02801229228
1845,145156.3800269793
1846,157253.0879775895
1847,182463.2992785343
1848,50780.87108330341
1849,113333.32849330945
1850,121542.1776227981
1851,157230.90878707235
1852,126096.14814224011
1853,127797.23043017612
1854,166367.71545615606
1855,162791.93289089014
1856,224294.6910802376
1857,164405.25790011566
1858,142592.18348094143
1859,127643.85829125013
1860,138982.66138396054
1861,126762.76146464469
1862,295142.9771446875
1863,272652.5882095702
1864,272746.8824032364
1865,348531.518114562
1866,345468.97037607344
1867,221442.64670793893
1868,287201.695966038
1869,202596.6704202236
1870,221642.10972510985
1871,255747.56061308706
1872,179742.2117856484
1873,237498.4838236411
1874,151691.54757660182
1875,201889.58602506417
1876,205586.4096527543
1877,213471.04743211417
1878,184055.86706226904
1879,127371.12304994774
1880,134828.5442241297
1881,233792.6265930975
1882,241510.47476205142
1883,192369.79561740113
1884,203218.1757446642
1885,241323.83344887345
1886,293174.03299136035
1887,212407.03184672858
1888,259759.1610426578
1889,176618.0696536598
1890,120762.77537814064
1891,144182.84436538772
1892,97844.65353059967
1893,130159.71209285215
1894,137313.0960039362
1895,140934.6844493397
1896,129786.75858136857
1897,122869.57606711121
1898,121581.74232561412
1899,166448.8451943396
1900,150817.43635816354
1901,176744.21601657738
1902,145694.71196992783
1903,223521.99776777343
1904,153969.09619467083
1905,198870.28268931352
1906,125919.92250129083
1907,231072.55101119672
1908,108353.20041991468
1909,129683.9307549194
1910,118006.70375644407
1911,235827.77717369798
1912,355888.48988901847
1913,145208.62253752886
1914,62688.566417742295
1915,322864.87626703567
1916,65284.279449296286
1917,244547.00499176056
1918,140870.82893398084
1919,186021.6466166786
1920,164733.98043219087
