Id,SalePrice
1461,118771.05145111952
1462,157530.61821522625
1463,187071.01744377968
1464,199137.07482040368
1465,198113.26534804076
1466,174826.5990501417
1467,179993.89206826338
1468,164397.10341900683
1469,202159.0061836137
1470,119614.45312574202
1471,189995.40563436307
1472,98404.27930766562
1473,98258.26052770558
1474,146977.50291418095
1475,108765.68682804576
1476,363505.4023556297
1477,241422.0085193077
1478,298532.2651327852
1479,308069.6802968357
1480,466085.2981944516
1481,321899.08582095575
1482,215655.68490030474
1483,187606.23771023552
1484,163255.9883547553
1485,191087.87706183287
1486,200135.69717396484
1487,340071.15961837175
1488,233516.14935595638
1489,193061.9547583813
1490,241764.48555804443
1491,198570.0826394389
1492,98664.28232449223
1493,191900.55293563363
1494,302841.24329876766
1495,299810.9082144263
1496,238294.99437664723
1497,183097.26965768822
1498,166513.8463555016
1499,161764.4055566013
1500,158544.4553374562
1501,175792.91207427662
1502,146139.1768981661
1503,282842.48625582503
1504,238669.43097733494
1505,225908.4743386562
1506,197689.36316020513
1507,250270.0384844634
1508,204023.84526031607
1509,163899.58662378546
1510,146509.65776221282
1511,152612.82835725846
1512,177591.29081637066
1513,149995.90386835785
1514,152943.7540062261
1515,204983.7919161211
1516,154564.29860299826
1517,179059.49740085818
1518,138757.85924816827
1519,210881.90705221705
1520,130541.09108281505
1521,134742.2661695917
1522,179888.69926694554
1523,117273.9103792658
1524,127872.25237790185
1525,121359.80151970491
1526,117768.50070074995
1527,107868.60509133167
1528,139842.13297427853
1529,153881.92005640652
1530,185438.26888384164
1531,114703.24215873498
1532,96281.92166173349
1533,151705.25239340312
1534,130263.5668342394
1535,154761.80489722636
1536,112881.02480214114
1537,62446.361877142146
1538,151126.27162694806
1539,193007.7495275514
1540,90068.65408142233
1541,144815.08403204742
1542,146853.0745422358
1543,187924.25566539456
1544,89748.40439441444
1545,116568.6490208012
1546,136371.82064414702
1547,130404.57020975364
1548,138683.8713507275
1549,119513.66651053849
1550,138263.59628462404
1551,109501.59450260535
1552,141316.95059096126
1553,149932.612380448
1554,121412.94156344321
1555,165543.36123886576
1556,91246.94431143878
1557,119374.31787231706
1558,105956.47678536212
1559,67430.03032632085
1560,132067.47811905306
1561,133389.14809818164
1562,132641.24202420434
1563,120544.61265536978
1564,167572.20013420004
1565,158300.89202992452
1566,237960.63944492972
1567,82920.61976278255
1568,230717.54060728752
1569,133842.2699491193
1570,139630.639260601
1571,126546.50204279166
1572,144699.61426860228
1573,243489.06229430158
1574,126548.13876894194
1575,231299.37749156437
1576,241266.41445410572
1577,182650.2113052943
1578,150703.6868828797
1579,147868.5133367284
1580,195361.6497173775
1581,160172.97618845128
1582,125156.23070629244
1583,274656.2399941512
1584,218599.80649888172
1585,137967.20438844376
1586,64821.716192451015
1587,101318.00636095164
1588,152626.47535383794
1589,103202.77450010099
1590,137588.4356231011
1591,95118.02936917811
1592,122559.73302022852
1593,122885.82018119187
1594,132613.80556754785
1595,111960.89969831849
1596,231312.75363349466
1597,199815.7400650495
1598,225327.56914017673
1599,166582.3694510978
1600,160741.83928087406
1601,61544.218926849026
1602,117147.95510009525
1603,75432.38707639354
1604,253056.7991722052
1605,238764.11751716517
1606,170947.38389593695
1607,181573.54751734098
1608,217639.1209612704
1609,184560.6836499429
1610,152983.9442964134
1611,148406.04959766983
1612,185026.0273102253
1613,169673.4964071661
1614,128508.49335193496
1615,95103.11224304762
1616,82854.72440208208
1617,96890.46818779901
1618,125893.95567080706
1619,138476.7712958067
1620,148487.55510088312
1621,144325.5338621548
1622,145239.64159756765
1623,259149.77301089652
1624,220897.3066352438
1625,118186.5752676304
1626,175731.96503936252
1627,191992.87893739072
1628,280120.71144844644
1629,180812.05039619384
1630,352087.79261880496
1631,229906.72848933865
1632,248262.39254632962
1633,172063.64437226686
1634,192002.51835330762
1635,179628.03104536756
1636,158307.17809821232
1637,203825.01345990153
1638,186330.5504548035
1639,193845.99202242066
1640,251925.74565419607
1641,187121.692030431
1642,253539.89650305247
1643,215487.0459211208
1644,233982.5014743008
1645,200263.139025661
1646,161242.5174214716
1647,162457.2048693703
1648,133827.4485663948
1649,141491.282635608
1650,112932.65679734653
1651,123106.90521002904
1652,99532.86932727564
1653,102227.09395329168
1654,145154.18326144267
1655,132637.90684471655
1656,142602.4062807267
1657,147241.288757192
1658,147889.9775723739
1659,111683.28078492316
1660,158125.67201528756
1661,418550.8025144551
1662,396383.92339816585
1663,375576.61327731854
1664,511855.6792542117
1665,313134.7231637327
1666,329608.4562326215
1667,388524.39267450885
1668,344891.98642940127
1669,308293.1235675562
1670,350812.123350648
1671,258002.8792310133
1672,396522.70450589474
1673,276708.6775768109
1674,235568.2110608402
1675,203108.1337385543
1676,201398.5981866231
1677,224176.39721447724
1678,429813.2771777309
1679,388851.2095412279
1680,335352.172635586
1681,260146.24125973333
1682,314450.5481927892
1683,189437.36496926445
1684,182133.7874826581
1685,182965.40067559978
1686,173238.979655992
1687,175538.74818547745
1688,194925.57801748163
1689,199527.25251882704
1690,199970.33599043608
1691,189444.27038566233
1692,265663.34492013085
1693,172912.83474571892
1694,186135.1035678594
1695,163482.18611120817
1696,265147.4462571096
1697,167361.56336534218
1698,347800.24230677966
1699,310688.1377184526
1700,263337.48118122725
1701,285931.57763002283
1702,235778.46402008188
1703,235465.80540001788
1704,265177.8265371808
1705,241995.4995383148
1706,253362.82923452393
1707,221358.33941138184
1708,203166.01083556528
1709,249325.28173362435
1710,216958.0478491934
1711,271641.96145603387
1712,251421.7373520501
1713,277908.062349787
1714,226989.56067750495
1715,211454.66143884155
1716,183417.75125839416
1717,180409.62382403962
1718,139639.80340847213
1719,214193.80001861128
1720,235186.35749399796
1721,161062.00566638823
1722,127496.61372970886
1723,155243.53419534562
1724,203166.9448337228
1725,239012.09933919058
1726,193896.02819160928
1727,159956.5736328098
1728,174761.32443675888
1729,168144.34366879985
1730,160526.4929543143
1731,125673.2984309736
1732,123373.88834371364
1733,112875.35102696759
1734,122410.34229067936
1735,127435.18188595732
1736,110769.91315137768
1737,284457.7339275658
1738,264178.46748293925
1739,242140.16385802068
1740,212711.7819149469
1741,188816.0690863264
1742,175964.02252857015
1743,178654.74664037075
1744,314803.333741213
1745,224701.40477995132
1746,192315.75186398768
1747,214578.5015474218
1748,220018.143139145
1749,154960.13953381008
1750,134578.55258181726
1751,254112.35496249967
1752,115792.18895977615
1753,158110.01774117746
1754,193897.15641070416
1755,173584.27940435393
1756,124333.84819791657
1757,118935.30309646358
1758,146270.2865000373
1759,165565.6699957067
1760,165981.64078862843
1761,152879.4551339332
1762,179638.282909367
1763,197785.8536299064
1764,117480.97591679852
1765,169915.19339238285
1766,186193.22226778982
1767,218702.86666492993
1768,142240.95411244867
1769,174372.3354518551
1770,149477.8355432725
1771,130083.53601434908
1772,141606.83267421814
1773,129138.26315563376
1774,148235.9150097261
1775,139592.38012711937
1776,127241.09561617361
1777,108011.27947907934
1778,143072.3293400698
1779,113298.75774327513
1780,176267.27888282386
1781,132783.06524231035
1782,86444.44118062922
1783,146694.19054982718
1784,109409.4616738195
1785,133524.78221701182
1786,141036.2229159049
1787,165747.42329505988
1788,59075.724561959345
1789,104225.38333468777
1790,80623.5112087105
1791,175198.1325087857
1792,162730.64138682676
1793,134136.43656959862
1794,157118.49259026727
1795,136483.47968523775
1796,126350.64327685567
1797,116258.93037313804
1798,126902.3156836316
1799,106390.34093471624
1800,136223.90563868496
1801,127272.35187759601
1802,136449.93989868145
1803,154321.28567555992
1804,143549.03776458118
1805,138732.05422644157
1806,127885.10983405192
1807,142752.06799816308
1808,127681.69610988778
1809,125804.89326010906
1810,138819.62776093726
1811,99501.47463883438
1812,107664.24709038153
1813,128235.84415415792
1814,96119.10664346027
1815,51644.19243435676
1816,99291.62829652215
1817,115864.44050701002
1818,153820.1557657948
1819,136043.8553724665
1820,55151.116928067604
1821,119087.36141801302
1822,153610.27614228238
1823,45370.837389432614
1824,134508.8159219703
1825,138542.94092713267
1826,106054.37001771231
1827,104037.25000608694
1828,136606.07668748446
1829,127079.4558509195
1830,140864.4412856471
1831,151688.00617583265
1832,63997.55621056621
1833,144782.20685034423
1834,122291.71779403658
1835,125479.93767108877
1836,131900.51542861757
1837,87516.1371710733
1838,128886.83765001618
1839,98084.57248646684
1840,147246.64045113997
1841,135820.1694761939
1842,96609.39955877127
1843,128891.92377565186
1844,144619.575331653
1845,145653.18406595587
1846,158415.69620568835
1847,171553.12784548113
1848,48754.549400134376
1849,112690.46092216855
1850,120407.0499992549
1851,155243.87410953408
1852,130297.1990027493
1853,127745.97045968423
1854,168791.5066507424
1855,158523.39541364132
1856,226209.41103432165
1857,157567.55239677275
1858,147593.8654188926
1859,124404.64371465573
1860,148825.0954748866
1861,123454.86946500813
1862,295896.66441691463
1863,278641.5896385663
1864,278740.4068722208
1865,341449.3422683877
1866,334972.6012221819
1867,220909.71327449946
1868,286699.91934970836
1869,204147.99597080794
1870,216792.8147898496
1871,256999.27577402352
1872,182192.92890643247
1873,238272.362768488
1874,152086.29976191663
1875,202539.84378857267
1876,203295.551058575
1877,210620.4205364261
1878,207939.7088676628
1879,131128.20122453725
1880,131029.01989806665
1881,235027.6696329896
1882,242807.54589119137
1883,190797.67631931725
1884,205741.76327624358
1885,240311.5819742748
1886,290116.41364876577
1887,214354.55645201795
1888,254624.20619338864
1889,176874.46876412712
1890,119615.69487432457
1891,134758.24336071344
1892,99193.87205660365
1893,132696.2389477747
1894,127351.96592339968
1895,140707.73323444708
1896,130570.57936769059
1897,116360.19713895442
1898,115280.20585319005
1899,164979.47723477776
1900,152021.7825567347
1901,173811.71443048498
1902,159094.13183481782
1903,210765.92995685068
1904,155473.8810498209
1905,203357.98178673454
1906,145618.83328341602
1907,218881.8811439953
1908,109214.48147885107
1909,132681.7251325107
1910,120247.5392413156
1911,225571.02208933368
1912,349578.47959149675
1913,150660.13179068075
1914,58612.885382060034
1915,307771.1074711285
1916,67163.62053171154
1917,238988.65555061479
1918,141845.71771681227
1919,181728.47746094564
1920,168500.289958972
1921,372413.3882213512
1922,321122.2636484803
1923,236973.48563167965
1924,220271.4160635988
1925,198737.58506633173
1926,364410.00863989146
1927,134626.81113736128
1928,165723.69617930893
1929,122498.87000315146
1930,133745.27105008866
1931,142817.41014108158
1932,145732.2044414864
1933,189173.92883760517
1934,184384.88721816102
1935,170173.44791679844
1936,198895.5324106207
1937,190605.42604060663
1938,182614.75689700028
1939,257441.338001306
1940,194368.79500954907
1941,174090.70647946172
1942,189388.390703829
1943,222726.90484273896
1944,379535.28146779496
1945,405435.77372338175
1946,145097.29680878192
1947,209082.94713462074
1948,173265.87875739494
1949,256966.115127216
1950,190224.43280694433
1951,254437.2778472845
1952,213735.40521392884
1953,168654.93257116695
1954,188714.2149609623
1955,140337.38187628923
1956,284423.8110431027
1957,162344.362749654
1958,277460.7637864659
1959,147946.1271305734
1960,119460.65656701228
1961,119796.13982122777
1962,99038.54283633704
1963,104955.57173114958
1964,108348.79071311805
1965,142109.02757617531
1966,134712.41515334634
1967,285262.0850979793
1968,413803.0598570504
1969,389602.64397685067
1970,405268.2900498081
1971,447631.45997583505
1972,367529.02654183964
1973,275015.2029271731
1974,337727.64296362124
1975,525203.6579913417
1976,263811.25084274466
1977,349165.2560130837
1978,350642.3382578059
1979,327121.2112204303
1980,212178.81177231084
1981,342472.40772360226
1982,217881.47621091607
1983,207282.027502904
1984,176305.65387483186
1985,222129.56737811386
1986,204488.6149452066
1987,188529.883086886
1988,180671.30381911606
1989,197722.89258737155
1990,211657.79646308036
1991,233027.35812470957
1992,220633.47719799375
1993,173051.20435142887
1994,236492.7142464857
1995,184956.8389583605
1996,258550.53202783555
1997,334504.81644595036
1998,311298.75528387295
1999,299161.74942620174
2000,318352.75184440124
2001,282725.2823888562
2002,249713.44307029076
2003,249067.35821215884
2004,268737.41501089965
2005,234241.98616150755
2006,220172.35890016996
2007,250067.43472841036
2008,208871.3921619387
2009,204327.17089694375
2010,198017.73165253975
2011,145300.460038251
2012,176355.40316508966
2013,181955.3586719047
2014,190576.51932958348
2015,210773.09615053603
2016,195355.394027261
